ImageId,EncodedPixels
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,40793 4 41311 7 41829 10 42347 12 42866 13 43385 14 43904 15 44423 16 44942 17 45461 17 45980 18 46499 18 47018 19 47538 18 48057 19 48576 19 49096 19 49615 19 50134 19 50654 19 51173 19 51693 19 52213 18 52733 17 53252 18 53772 17 54292 16 54812 15 55331 15 55852 13 56371 13 56891 12 57411 11 57931 10 58451 9 58971 7 59492 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,22350 10 22868 13 23386 15 23905 16 24424 17 24943 18 25462 19 25981 20 26500 20 27019 21 27539 21 28059 20 28579 20 29098 20 29618 20 30138 19 30657 19 31177 18 31696 18 32216 17 32743 8 33266 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,70573 7 71086 15 71602 18 72119 20 72637 21 73155 22 73673 23 74191 24 74710 24 75228 25 75746 26 76265 26 76784 26 77302 27 77820 28 78339 28 78857 29 79375 30 79893 31 80412 31 80930 32 81448 33 81967 33 82486 33 83005 33 83526 19 83549 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,295 17 813 19 1333 19 1853 18 2372 18 2891 18 3411 17 3931 16 4451 15 4971 13 5492 11 6013 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,9222 5 9739 9 10256 12 10775 13 11294 14 11813 14 12332 15 12851 14 13371 13 13892 9 14414 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,23819 5 24337 7 24856 8 25374 10 25893 10 26412 11 26930 13 27449 13 27968 14 28487 14 29007 13 29526 13 30045 14 30565 13 31084 13 31603 14 32122 15 32641 15 33161 15 33680 16 34199 16 34718 16 35237 17 35756 17 36275 17 36794 17 37313 16 37832 16 38351 16 38870 15 39389 14 39909 12 40428 11 40947 9 41467 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,76355 2 76873 7 77392 9 77911 10 78430 11 78950 10 79469 10 79988 11 80507 11 81027 10 81546 10 82066 9 82587 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,13278 3 13796 6 14315 8 14833 10 15352 10 15871 11 16390 12 16910 11 17429 11 17948 11 18467 12 18987 11 19506 11 20025 11 20545 10 21064 10 21584 9 22103 9 22624 6 23145 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,11798 10 12315 13 12834 14 13352 15 13869 18 14388 19 14905 21 15423 23 15942 23 16461 24 16980 25 17499 25 18018 26 18537 26 19057 25 19576 25 20095 25 20615 25 21134 24 21653 24 22173 23 22692 23 23212 22 23732 20 24251 20 24771 18 25291 17 25811 15 26331 13 26852 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,188 12 703 21 1222 21 1740 22 2259 22 2778 22 3297 22 3816 21 4335 21 4854 21 5373 20 5893 18 6412 17 6933 14 7454 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,43113 5 43629 12 44148 14 44667 15 45186 15 45705 16 46224 16 46743 17 47262 18 47782 17 48301 17 48820 17 49340 16 49859 16 50380 13 50900 12 51420 10 51940 8 52461 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,38945 2 39461 7 39979 9 40497 11 41015 13 41533 15 42051 17 42569 19 43086 21 43603 24 44121 25 44639 27 45158 27 45677 27 46196 27 46715 27 47234 26 47753 26 48273 24 48792 24 49312 22 49831 21 50351 20 50871 18 51391 17 51911 16 52431 14 52951 13 53472 11 53992 10 54513 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,41436 4 41955 5 42473 7 42991 9 43510 10 44029 11 44547 12 45066 13 45585 14 46104 14 46623 15 47142 15 47662 15 48181 15 48701 15 49221 15 49741 15 50261 14 50781 14 51301 13 51821 12 52341 11 52861 9 53381 7 53901 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5876 3 6394 6 6912 8 7431 9 7949 11 8468 12 8987 13 9506 13 10024 15 10543 15 11062 15 11581 16 12100 16 12620 15 13139 16 13658 16 14178 15 14697 15 15217 14 15737 13 16257 12 16778 10 17298 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,2290 1 2807 5 3325 7 3843 9 4361 11 4880 12 5399 12 5918 17 5941 1 6437 19 6457 4 6955 25 7474 26 7993 26 8511 27 9030 27 9548 26 10067 26 10586 25 11104 25 11623 26 12142 25 12661 26 13180 26 13699 26 14218 26 14738 25 15258 24 15778 24 16298 23 16819 21 17339 20 17860 18 18380 17 18902 13 19423 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69375 4 69894 8 69916 1 70415 2 70418 3 70434 3 70934 2 70937 4 70951 6 71453 9 71468 8 71971 12 71986 9 72487 1 72492 22 73006 3 73011 22 73525 28 74044 28 74563 28 75083 27 75602 27 76122 27 76641 27 77161 26 77680 26 78200 26 78719 26 79238 26 79758 25 80277 25 80796 25 81315 25 81835 24 82355 23
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,33736 3 34255 4 34774 5 35293 6 35812 6 36331 7 36850 8 37369 9 37888 9 38407 10 38926 10 39445 10 39964 10 40483 10 41002 10 41521 10 42040 9 42559 8 43078 7 43598 4 44118 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,79 13 597 20 1116 21 1635 22 2154 22 2673 22 3192 22 3712 21 4231 21 4750 21 5270 20 5789 20 6308 20 6828 19 7347 19 7866 20 8386 19 8905 19 9425 18 9944 19 10464 18 10983 18 11503 18 12023 17 12542 17 13062 16 13581 17 14101 16 14621 16 15140 16 15660 16 16179 16 16699 15 17218 16 17738 15 18258 14 18777 15 19297 14 19816 14 20336 13 20856 13 21375 14 21895 13 22415 12 22934 12 23454 11
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,28479 6 28996 9 29514 10 30032 12 30551 12 31070 12 31588 13 32107 14 32626 14 33144 15 33663 15 34182 15 34701 16 35220 16 35739 16 36258 16 36777 16 37297 15 37817 13 38336 13 38857 11 39378 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,68303 4 68822 6 69341 7 69860 8 70379 9 70898 9 71417 10 71937 10 72456 11 72976 11 73495 11 74015 11 74535 11 75055 10 75574 11 76094 10 76614 9 77133 10 77653 9 78173 8 78692 7 79212 6 79732 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,72221 4 72739 6 73257 7 73775 8 74293 9 74812 9 75330 10 75849 10 76367 10 76886 10 77405 9 77924 9 78443 9 78962 8 79481 8 79999 9 80519 8 81038 7 81557 7 82076 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,46678 7 47196 9 47714 12 48233 13 48752 14 49271 14 49790 15 50309 16 50828 16 51347 17 51866 17 52385 18 52905 17 53425 17 53945 16 54465 16 54984 16 55504 15 56023 15 56543 14 57062 14 57581 14 58100 14 58619 14 59139 13 59659 12 60180 10 60700 9 61220 7 61741 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,318 16 837 18 1356 18 1874 20 2394 19 2913 19 3432 19 3951 19 4470 20 4990 19 5509 19 6029 17 6548 17 7068 16 7588 15 8107 15 8626 15 9145 15 9664 15 10183 15 10702 15 11221 15 11740 14 12259 14 12779 13 13298 13 13818 12 14338 10 14858 9 15379 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,3454 13 3972 14 4492 13 5011 14 5530 14 6049 14 6568 14 7087 14 7606 14 8125 14 8644 14 9162 15 9681 15 10199 16 10718 15 11237 15 11755 16 12274 16 12793 15 13312 15 13831 15 14350 14 14869 14 15388 13 15907 13 16426 12 16945 11 17465 10 17985 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,23431 5 23948 10 24466 13 24985 15 25503 18 26022 19 26541 20 27060 21 27579 22 28098 23 28617 23 29137 23 29656 24 30175 25 30694 26 31214 26 31733 28 32252 31 32772 35 33291 24 33323 6 33810 23 33847 3 34330 20 34368 2 34849 19 34889 1 35369 17 35888 16 36408 14 36927 13 37446 13 37966 12 38486 11 39006 10 39527 8 40047 7 40568 5 41090 3 41611 3 42133 2 42654 1 43174 2 43696 1 43711 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,233 12 751 15 1270 16 1789 21 2308 21 2827 21 3346 21 3865 21 4384 22 4904 20 5423 20 5943 19 6463 18 6982 19 7502 18 8022 18 8542 17 9062 17 9581 18 10101 18 10621 17 11141 17 11661 16 12181 16 12701 15 13221 14 13741 13 14262 11 14783 9 15303 8 15826 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,14014 1 14533 2 15052 2 15571 3 16090 4 16609 4 17128 5 17647 6 18166 7 18685 7 19204 7 19723 7 20242 8 20761 8 21280 8 21799 8 22318 8 22837 8 23356 9 23875 9 24394 9 24913 9 25432 9 25951 9 26470 9 26989 10 27508 10 28027 10 28546 10 29065 10 29584 10 30103 10 30622 10 31141 9 31663 5
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,251476 7 251987 10 252499 12 253010 14 253521 16 254032 18 254544 19 255055 20 255567 21 256079 22 256591 22 257103 22 257615 22 258127 22 258639 22 259151 22 259664 21 260177 19 260689 19 261202 17 261715 15 262228 13 262741 11 263254 9 263767 6 268741 1 269219 1 269253 1 269731 1 269764 1 270243 1 270275 2 270755 1 270787 2 271267 1 271299 2 271779 1 271810 2 272322 2 272834 2 273346 1 273857 2 274369 1 274881 1 275393 1 275905 1 276417 1 276929 1 311084 7 311593 13 312102 20 312612 24 313122 27 313632 31 314142 34 314652 37 315162 40 315672 43 316182 46 316693 47 317205 48 317716 50 318228 50 318740 51 319252 52 319764 53 320276 54 320788 55 321300 56 321812 57 322324 57 322837 57 323349 57 323861 58 324373 58 324886 58 325398 58 325911 57 326425 53
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,200347 13 200856 20 201367 22 201877 26 202387 29 202897 32 203408 34 203919 36 204430 38 204941 39 205453 40 205965 41 206476 42 206988 42 207500 43 208012 43 208524 43 209036 44 209548 44 210060 44 210572 44 211084 44 211596 44 212108 44 212620 44 213133 43 213645 43 214158 42 214670 42 215183 41 215696 39 216208 39 216721 38 217234 36 217747 35 218259 34 218772 32 219285 30 219798 28 220310 27 220823 25 221336 22 221850 17 222364 12 222880 4
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,171954 14 172464 19 172975 21 173486 24 173997 26 174508 28 175020 29 175531 31 176043 32 176554 34 177066 35 177578 36 178090 36 178601 38 179113 38 179625 38 180137 38 180649 38 181161 38 181673 39 182185 39 182697 39 183210 38 183722 38 184234 37 184746 37 185259 36 185771 36 186284 34 186797 33 187309 32 187822 30 188335 28 188848 26 189360 25 189874 22 190387 20 190900 18 191414 15 191929 10
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,125443 8 125954 10 126466 12 126978 13 127490 14 128002 15 128514 16 129026 17 129538 18 130050 18 130562 19 131074 19 131586 20 132098 20 132610 20 133122 21 133634 21 134146 21 134658 21 135170 21 135682 21 136194 21 136706 21 137218 21 137730 21 138242 20 138754 20 139266 20 139778 19 140290 18 140802 18 141314 17 141827 15 142339 13 142853 6
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,142805 19 143314 26 143824 31 144335 34 144845 37 145356 41 145866 44 146377 47 146887 51 147398 53 147910 54 148421 56 148932 58 149444 58 149956 58 150467 60 150979 60 151491 60 152002 61 152514 62 153026 62 153538 62 154050 62 154562 62 155074 62 155586 62 156097 63 156609 63 157121 63 157633 63 158145 63 158657 63 159170 62 159682 62 160194 61 160706 61 161218 61 161731 60 162244 59 162757 58 163270 56 163783 55 164296 54 164809 53 165323 50 165836 49 166349 47 166862 46 167375 44 167889 42 168402 41 168916 38 169430 35 169943 33 170457 30 170970 28 171484 24 172000 18 172516 10
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,52154 9 52663 17 53173 21 53683 25 54194 27 54706 28 55217 31 55729 32 56241 33 56753 35 57265 35 57777 37 58289 38 58801 39 59313 40 59825 40 60337 41 60849 42 61361 42 61873 42 62385 43 62898 42 63410 42 63922 42 64435 41 64948 40 65461 39 65974 38 66487 37 67000 36 67513 35 68026 34 68539 32 69052 31 69565 30 70078 28 70591 27 71105 24 71619 21 72133 18 72650 10
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,253094 9 253604 14 254115 18 254626 21 255137 23 255649 24 256160 26 256672 27 257183 30 257695 31 258207 32 258719 33 259230 35 259742 35 260254 35 260766 36 261278 36 261790 36 262302 36 262814 36 263327 35 263839 35 264351 35 264863 35 265375 35 265887 35 266399 35 266911 35 267423 34 267935 34 268447 34 268960 33 269472 32 269984 32 270496 32 271009 30 271521 29 272034 27 272547 25 273060 23 273573 20 274085 18 274598 15 275112 11 275627 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,164623 13 165134 17 165645 20 166157 21 166668 23 167180 24 167692 25 168204 26 168716 26 169228 27 169740 28 170252 28 170764 29 171276 29 171788 29 172300 29 172812 29 173324 29 173836 29 174348 30 174860 30 175372 29 175884 29 176397 28 176909 28 177421 28 177933 28 178446 26 178958 26 179471 24 179984 23 180496 22 181009 21 181521 20 182034 19 182547 17 183060 15 183572 15 184085 13 184598 12 185111 10 185625 7 186138 4
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,22503 7 23011 13 23521 17 24032 19 24543 21 25054 23 25565 26 26077 26 26588 28 27100 29 27612 30 28124 30 28636 30 29148 31 29660 31 30172 31 30684 31 31196 31 31708 31 32221 30 32733 30 33246 29 33759 28 34272 27 34785 26 35298 24 35811 22 36325 20 36838 18 37351 16 37864 15 38377 12 38892 7
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,258961 11 259471 14 259982 17 260494 18 261005 19 261516 20 262028 20 262539 22 263051 22 263562 23 264074 23 264586 24 265097 25 265609 25 266121 25 266633 25 267145 26 267657 26 268168 27 268680 27 269192 27 269704 27 270216 27 270728 27 271240 27 271752 27 272264 28 272777 27 273289 27 273801 27 274313 27 274826 25 275339 24 275851 23 276364 21 276877 18 277391 15 277904 12 278419 7
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,244842 14 245352 23 245862 28 246372 33 246883 36 247393 40 247904 42 248414 46 248925 47 249435 50 249945 53 250455 56 250965 59 251483 54 251997 54 252511 53 253024 52 253537 52 254050 52 254563 53 255075 54 255588 53 256101 52 256613 52 257125 52 257637 52 258149 52 258661 52 259173 53 259685 53 260196 54 260708 54 261219 55 261730 56 262241 57 262752 58 263263 59 263773 61 264281 65 264795 63 265308 62 265821 61 266333 61 266846 60 267359 59 267871 59 268384 58 268897 57 269410 56 269922 56 270435 55 270948 54 271461 53 271973 52 272486 51 272999 50 273513 48 274027 46 274540 45 275054 42 275568 39 276082 36 276595 33 277110 27 277624 21
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,157065 15 157573 23 158083 27 158593 30 159103 33 159614 35 160124 37 160635 38 161147 38 161658 39 162169 41 162681 41 163192 42 163704 42 164215 43 164727 43 165239 42 165751 42 166263 42 166775 42 167287 41 167799 41 168311 40 168823 40 169335 39 169847 37 170359 36 170871 35 171383 34 171895 31 172408 29 172921 21 173434 14 173950 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,263116 14 263627 17 264138 20 264649 22 265161 23 265672 25 266184 26 266696 27 267207 28 267718 30 268230 30 268742 31 269254 31 269765 32 270277 32 270789 32 271301 32 271812 33 272324 32 272836 32 273347 33 273859 33 274370 33 274882 33 275394 33 275906 33 276418 33 276930 32 277441 33 277953 33 278465 33 278977 32 279489 32 280001 32 280513 32 281025 31 281538 30 282050 30 282562 29 283075 28 283587 27 284100 26 284612 25 285125 23 285638 21 286151 19 286664 17 287178 13 287693 8
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,138146 1 138153 6 138650 10 138662 9 139155 28 139663 32 140172 35 140682 37 141193 38 141704 39 142215 40 142727 40 143239 40 143751 40 144263 40 144775 40 145287 40 145799 40 146311 40 146823 40 147336 38 147848 38 148361 37 148873 37 149386 35 149899 34 150412 32 150925 30 151437 29 151950 27 152463 25 152976 23 153488 22 154001 20 154515 17 155028 14 155542 10
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,251823 9 252327 20 252837 24 253348 27 253859 29 254370 31 254882 32 255393 34 255905 35 256416 37 256928 37 257440 38 257952 38 258464 38 258975 40 259488 39 260000 39 260513 38 261025 38 261538 37 262050 37 262563 36 263075 36 263587 36 264099 36 264611 35 265123 35 265635 35 266147 35 266659 35 267171 35 267683 35 268195 35 268707 34 269220 33 269732 32 270244 31 270756 31 271268 31 271780 30 272292 30 272804 30 273316 30 273828 29 274340 29 274852 29 275364 29 275877 28 276389 28 276901 28 277413 28 277926 27 278438 27 278950 27 279463 26 279975 25 280488 24 281000 24 281513 22 282027 17
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,158393 3 158902 8 159414 9 159925 11 160437 13 160949 14 161460 16 161972 17 162484 18 162995 19 163507 20 164018 22 164529 23 165039 25 165546 31 166055 34 166564 37 167075 38 167585 40 168096 41 168607 42 169118 43 169629 44 170140 45 170652 45 171164 45 171676 44 172188 44 172700 44 173211 45 173723 45 174235 44 174747 44 175259 44 175772 43 176284 42 176796 42 177308 41 177820 41 178332 40 178844 39 179357 37 179870 35 180383 33 180896 31 181410 27 181924 24 182440 18 182959 8
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,275431 7 275446 5 275942 24 276453 25 276964 26 277475 28 277987 28 278499 28 279010 29 279522 29 280034 29 280546 29 281058 29 281569 30 282081 30 282593 30 283105 30 283617 30 284130 29 284643 27 285155 27 285670 23 286182 22 286696 18 287209 14 287723 11 288237 7
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,183255 12 183767 14 184278 17 184788 21 185299 23 185810 26 186322 26 186833 29 187344 31 187384 5 187855 33 187896 6 188367 48 188878 49 189389 50 189900 51 190411 52 190922 54 191434 54 191945 55 192456 56 192967 57 193479 56 193991 56 194503 56 195015 56 195528 55 196040 55 196552 56 197065 55 197577 55 198090 54 198602 54 199115 53 199628 52 200141 51 200654 50 201167 49 201680 48 202192 48 202706 46 203219 45 203732 44 204247 41 204763 37 205278 34 205793 30 206307 28 206820 27 207333 26 207846 25 208359 24 208873 22 209386 21 209902 16
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,231779 11 232289 15 232800 17 233312 18 233823 20 234335 22 234847 24 235359 28 235871 31 236383 33 236895 34 237407 35 237919 36 238431 37 238943 38 239455 39 239967 39 240479 40 240992 39 241504 40 242017 39 242530 38 243043 37 243555 37 244068 36 244581 35 245093 35 245606 34 246118 34 246631 33 247143 33 247656 31 248169 30 248682 29 249194 29 249707 28 250221 25 250734 23 251247 21 251762 15 252278 9
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,252498 1 253009 1 256590 1 257102 1 257614 1 258126 1 259663 1 260176 1 260688 1 261201 1 261714 1 262227 1 262740 1 263253 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2294 3 2551 2 10677 1 12664 3 12922 1 20371 2 20634 1 21146 2 21406 2 21666 2 21926 2 22187 1 22447 1 22707 1 22967 1 23227 1 23487 1 23747 1 30269 2 56953 2 57210 6 57469 1 62052 1 64138 1 69647 2 69906 7 70171 3 70342 2 70604 3 82202 5 82462 5 82722 5 82983 4 83243 2 83503 1 83673 7 83762 1 83932 10 84021 2 84191 12 84451 13 84710 15 84970 15 85230 16 85490 17 85751 16 86011 16 86271 15 86532 14 86792 14 87053 12 87313 11 87574 10 87835 8 88097 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18721 7 18981 8 19241 10 19501 11 19761 11 20021 12 20281 12 20541 12 20801 11 21061 10 21321 9 21581 7 21842 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27041 2 27301 4 27561 5 27821 5 28081 6 28341 7 28601 7 28861 7 29121 7 29381 8 29641 8 29901 8 30161 8 30421 7 30681 7 30941 7 31201 6 31461 6 31721 5 31981 5 32241 4 32501 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33662 9 33920 12 34179 14 34438 15 34696 17 34955 18 35215 18 35474 19 35733 19 35993 19 36252 19 36512 19 36772 18 37032 17 37292 16 37553 14 37813 13 38074 11 38335 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78521 7 78781 8 79041 9 79301 11 79561 11 79821 12 80081 12 80341 12 80601 11 80861 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,42959 4 43217 8 43475 11 43734 13 43994 13 44253 14 44512 15 44771 16 45030 16 45289 16 45549 15 45809 13 46069 11 46330 9 46592 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63704 2 63962 6 64221 8 64481 9 64741 9 65001 10 65261 10 65521 9 65781 9 66041 8 66303 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,48394 6 48651 13 48909 18 49168 21 49428 21 49688 22 49948 22 50208 22 50468 22 50728 22 50989 20 51250 19 51512 16 51774 12 52036 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81047 3 81305 10 81564 12 81823 14 82082 16 82342 17 82602 17 82862 17 83121 19 83381 19 83642 18 83902 18 84163 17 84424 15 84686 13 84947 12 85208 10 85470 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,41698 4 41956 7 42214 10 42473 11 42732 13 42991 14 43250 14 43510 14 43770 14 44029 14 44289 14 44549 13 44809 13 45069 12 45329 12 45588 12 45848 12 46108 10 46369 8 46629 7 46891 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,88361 4 88620 7 88878 10 89137 12 89396 13 89655 15 89915 15
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,65590 5 65849 7 66107 9 66366 10 66624 10 66882 11 67141 11 67399 12 67658 12 67917 12 68175 13 68435 11 68694 11 68954 10 69214 9 69474 7 69734 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,35878 1 36135 5 36394 6 36653 7 36911 9 37170 10 37430 10 37689 11 37948 12 38208 12 38468 12 38728 12 38988 12 39248 12 39508 12 39768 12 40028 12 40289 11 40549 10 40810 9 41072 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77049 9 77307 11 77566 12 77826 11 78085 12 78345 12 78605 11 78866 10 79126 9 79387 7 79649 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,45923 4 46181 8 46440 10 46699 11 46959 12 47218 12 47477 13 47736 13 47996 12 48256 11 48516 10 48776 9 49036 8 49298 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59449 2 59707 6 59966 8 60226 9 60485 10 60745 11 61005 11 61266 10 61526 10 61787 8 62048 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,58008 4 58267 8 58526 10 58786 11 59045 13 59303 16 59562 17 59821 19 60081 19 60341 20 60601 20 60861 19 61122 17 61383 15 61645 12 61908 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69285 5 69543 9 69802 11 70062 12 70321 13 70581 12 70841 11 71102 9 71364 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14690 8 14948 11 15207 13 15466 14 15725 16 15985 17 16245 18 16505 19 16765 20 17025 20 17285 20 17546 19 17807 17 18068 15 18329 11 18590 7
