ImageId,EncodedPixels
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,492 25 1011 25 1530 25 2049 25 2568 25 3087 25 3606 25 4125 25 4644 25 5163 25 5682 25 6203 23 6724 21 7244 20 7764 19 8284 18 8804 17 9323 17 9842 1 9845 14 10361 1 10365 13 10879 2 10885 12 11391 1 11398 2 11405 11 11925 10 12445 9 12965 8 13467 1 13485 7 14005 6 14524 5 15044 4 15564 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,48204 7 48722 10 49241 11 49760 12 50278 14 50797 15 51316 16 51835 17 52354 17 52873 18 53392 18 53912 18 54431 18 54951 18 55471 17 55990 17 56510 17 57029 17 57549 16 58069 15 58589 14 59109 12 59628 12 60148 10 60668 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,24102 6 24620 8 25139 9 25658 9 26178 9 26697 10 27216 10 27735 11 28255 10 28774 10 29293 10 29812 10 30332 9 30851 9 31370 9 31890 7 32409 7 32929 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62616 5 63134 8 63652 10 64171 11 64690 12 65209 13 65728 14 66247 15 66766 16 67285 16 67805 16 68324 17 68843 17 69363 17 69882 17 70402 17 70921 17 71441 17 71960 18 72480 18 73000 18 73520 18 74040 18 74560 18 75080 17 75600 18 76120 18 76640 17 77160 17 77680 18 78200 18 78720 17 79241 15 79761 14 80281 13 80801 12 81321 11 81842 9 82363 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,56072 2 56589 8 57107 12 57625 15 58144 17 58663 19 59182 20 59701 21 60220 23 60739 24 61258 25 61777 25 62296 26 62815 26 63334 26 63853 26 64372 25 64891 25 65410 25 65931 22 66453 19 66973 18 67493 16 68013 14 68532 14 69052 12 69571 11 70091 9 70611 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,38653 14 39171 16 39690 17 40208 19 40727 19 41245 21 41764 22 42282 23 42801 23 43320 23 43839 24 44358 24 44877 24 45396 24 45914 25 46433 25 46952 24 47471 24 47990 24 48509 24 49028 24 49547 24 50066 23 50585 23 51104 22 51624 21 52143 20 52663 18 53182 17 53702 15 54222 13 54744 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,75221 1 75740 1 76779 1 82494 1 83015 1 83536 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,51864 4 52383 6 52902 7 53419 10 53936 13 54454 14 54973 15 55492 16 56010 18 56529 18 57048 19 57567 19 58085 21 58605 20 59124 21 59643 21 60163 21 60682 22 61202 22 61722 21 62241 22 62760 23 63279 24 63799 23 64318 24 64837 25 65356 26 65875 26 66383 1 66394 27 66902 1 66912 29 67421 4 67431 29 67940 4 67950 30 68461 2 68469 30 68981 1 68984 1 68988 30 69502 13 69519 18 70022 10 70041 15 70545 6 70561 14 71064 5 71082 12 71587 1 71602 11 72123 9 72645 5 73167 2 73686 2 74206 1 74725 1 75244 1 75764 1 76283 1 78360 1 78879 1 79398 1 79917 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,71731 1 72248 5 72766 7 73285 8 73803 10 74322 10 74841 11 75360 11 75879 12 76398 12 76917 12 77436 12 77956 10 78476 7 78996 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,55439 2 55956 5 56473 8 56991 10 57509 11 58027 14 58545 16 59064 16 59583 16 60101 18 60620 18 61139 18 61658 19 62177 20 62696 20 63215 20 63734 20 64253 20 64772 20 65291 20 65810 21 66329 21 66849 20 67368 20 67888 19 68408 18 68928 17 69447 17 69967 16 70486 16 71005 16 71525 15 72044 15 72563 15 73083 14 73602 14 74121 14 74640 14 75159 13 75678 13 76198 11 76718 9 77238 6 77759 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,42147 2 42665 5 43183 7 43702 7 44220 9 44739 9 45258 9 45777 9 46295 10 46814 10 47331 11 47850 11 48369 11 48888 10 49407 10 49927 8 50447 6 50967 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,10029 7 10547 9 11065 11 11584 11 12103 11 12622 11 13140 12 13659 12 14178 11 14697 11 15217 9 15737 7 16258 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,59561 7 60080 9 60599 11 61118 12 61637 13 62156 14 62675 15 63195 15 63714 15 64233 16 64753 16 65272 17 65792 16 66311 17 66830 18 67350 17 67869 18 68389 18 68909 18 69428 18 69948 17 70468 17 70988 16 71508 15 72028 14 72548 14 73069 12 73588 12 74108 11 74628 10 75148 9 75667 9 76187 8 76707 8 77227 7
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,17017 1 17275 1 17534 1 31237 5 31489 11 31745 12 32001 12 32257 13 32513 13 32769 14 33025 14 33281 14 33537 15 33793 15 34049 15 34305 15 34561 14 34817 14 35073 13 35329 12 35585 11 35841 10 36098 7
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,22017 4 22273 6 22529 7 22785 8 23041 9 23297 10 23553 10 23809 10 24065 10 24321 10 24577 10 24833 10 25089 10 25345 10 25601 10 25857 10 26113 10 26369 10 26625 9 26881 9 27137 9 27393 9 27649 8 27905 8 28161 7 28417 6 28673 5 28929 2
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,58363 3 58617 6 58872 8 59127 9 59382 10 59637 11 59892 12 60147 13 60402 14 60658 14 60914 14 61170 14 61426 14 61682 14 61938 14 62194 14 62451 13 62708 12 62964 12 63221 11 63478 10 63735 8 63993 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,43646 10 43900 14 44154 17 44409 19 44665 20 44920 21 45176 22 45432 22 45688 22 45944 22 46200 22 46457 21 46713 21 46970 20 47227 18 47483 18 47740 16 47997 13 48255 10
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,16116 9 16370 12 16624 15 16879 16 17134 17 17390 17 17646 17 17902 17 18158 17 18414 17 18670 17 18926 17 19182 17 19439 16 19696 15 19953 14 20209 14 20466 12 20725 7
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,21223 7 21478 10 21733 12 21988 14 22244 15 22499 17 22754 18 23009 19 23265 18 23521 18 23777 17 24033 17 24289 16 24546 14 24803 12 25060 10 25318 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,16855 7 17110 10 17365 12 17620 14 17875 15 18130 17 18385 18 18640 20 18895 21 19151 21 19407 21 19663 21 19919 20 20175 20 20431 19 20687 18 20944 16 21200 14 21458 10 21718 3
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,40542 1 40795 8 41049 11 41304 14 41559 16 41815 16 42071 17 42326 18 42582 18 42838 19 43094 18 43350 18 43606 17 43862 17 44118 16 44375 13 44633 10 44892 2
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,36541 5 36796 7 37052 8 37307 10 37563 11 37818 13 38074 13 38330 13 38586 13 38841 14 39097 14 39353 14 39609 14 39865 14 40121 13 40378 10 40634 8 40893 2
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,176 19 432 20 688 20 944 20 1200 20 1456 20 1712 20 1969 18 2225 18 2481 17 2738 15 2995 12 3252 10
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,18457 4 18711 15 18966 17 19222 18 19477 20 19733 21 19989 21 20245 21 20500 21 20756 21 21012 21 21268 21 21524 21 21780 21 22037 20 22294 18 22551 17 22808 15 23067 10
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,39128 3 39382 7 39636 10 39890 13 40144 15 40400 16 40656 16 40911 17 41167 17 41423 17 41679 17 41935 17 42192 15 42448 15 42704 14 42961 13 43217 12 43475 8
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,22665 6 22918 11 23172 15 23427 18 23682 20 23938 21 24194 22 24450 22 24706 22 24962 23 25218 23 25474 23 25731 22 25987 22 26243 21 26500 20 26757 18 27013 17 27270 16 27527 14 27784 11
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,12922 9 13176 13 13431 15 13687 16 13943 18 14199 19 14455 19 14711 19 14967 19 15222 20 15479 19 15735 19 15991 19 16247 19 16504 18 16760 16 17018 13 17276 10 17535 4
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,55641 8 55895 12 56150 14 56405 17 56660 18 56916 19 57171 20 57427 20 57683 20 57939 20 58195 19 58451 19 58707 18 58964 17 59220 16 59476 15 59732 14 59989 13 60246 10 60502 9
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,50077 5 50332 8 50588 9 50844 10 51100 10 51356 11 51612 11 51868 10 52125 9 52382 7 52639 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,34211 11 34465 14 34720 16 34976 17 35232 18 35488 19 35743 21 35999 21 36255 21 36511 21 36767 21 37023 21 37279 21 37535 21 37791 21 38047 20 38303 20 38560 18 38816 17 39072 16 39329 14 39585 11 39842 7
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,45799 9 46051 14 46305 17 46560 18 46815 20 47071 21 47327 22 47583 22 47839 22 48095 22 48351 22 48607 22 48864 21 49120 21 49376 20 49633 18 49889 18 50146 16 50403 13 50662 7
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,44801 4 45057 5 45313 5 45569 6 45825 6 46081 6 46337 6 46593 6 46849 6 47105 6 47361 6 47617 6 47873 6 48129 6 48385 6 48641 6 48897 6 49153 5 49409 4 49665 3 49921 2
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,22583 10 22837 13 23091 16 23347 17 23602 19 23858 19 24113 20 24369 20 24625 20 24881 20 25136 21 25392 21 25647 22 25903 22 26159 21 26415 21 26671 20 26927 19 27184 17 27441 14 27697 12 27954 9 28211 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,2945 10 3199 13 3454 15 3709 17 3965 17 4221 17 4477 17 4733 17 4989 17 5245 17 5501 17 5757 17 6014 16 6270 16 6527 14 6785 11
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,20578 5 20832 12 21088 14 21344 15 21599 17 21855 18 22110 20 22366 21 22622 21 22877 22 23133 22 23389 22 23645 21 23902 20 24158 20 24415 18 24671 18 24928 15 25185 13 25442 10
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,13470 6 13724 11 13978 14 14233 16 14488 19 14744 19 15000 20 15256 20 15512 20 15768 20 16024 20 16280 20 16536 20 16792 19 17048 18 17304 17 17560 16 17817 14 18073 13 18330 11
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,44481 9 44736 11 44992 12 45247 14 45503 15 45758 16 46014 16 46270 16 46525 17 46781 18 47037 18 47293 18 47549 19 47805 19 48061 19 48317 19 48573 19 48829 19 49085 19 49341 19 49598 17 49854 17 50111 15 50368 13 50626 9 50884 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,31846 3 32099 9 32352 13 32606 16 32862 17 33117 19 33373 20 33629 20 33885 21 34142 20 34398 20 34654 20 34910 20 35166 20 35422 20 35679 18 35935 18 36191 17 36448 15 36705 13 36962 11 37219 7
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,35566 4 35571 4 35820 14 36076 15 36331 18 36587 19 36843 19 37099 20 37354 21 37610 21 37866 21 38122 21 38378 21 38633 22 38889 22 39145 22 39401 22 39658 21 39914 21 40170 20 40426 20 40683 17 40939 15 41196 14 41453 12 41711 9 41969 7
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,27094 5 27348 10 27602 16 27858 18 28113 19 28369 19 28624 20 28880 20 29136 20 29392 20 29648 20 29904 19 30160 19 30416 19 30673 17 30929 16 31185 15 31442 13 31698 11 31955 9 32213 6 32471 3
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,29251 10 29504 16 29759 18 30014 19 30268 20 30523 21 30779 21 31035 21 31291 22 31547 22 31803 21 32060 20 32316 20 32573 18 32830 17 33092 10 33350 6 33608 2
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,43434 3 43687 8 43940 13 44194 16 44449 17 44704 18 44960 17 45216 17 45471 18 45727 19 45983 21 46239 21 46495 21 46751 21 47007 21 47263 20 47519 20 47776 18 48033 15 48290 12 48548 8
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,5886 2 6140 4 6396 4 6651 5 6907 5 7163 5 7418 6 7674 6 7930 6 8186 6 8442 6 8699 5 8955 5 9212 4
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,33566 10 33819 14 34074 16 34328 19 34584 20 34839 21 35094 22 35350 22 35606 22 35862 21 36118 21 36374 21 36630 20 36886 19 37143 17 37400 14 37657 12 37917 4
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,35706 6 35959 11 36213 14 36468 16 36723 17 36978 19 37233 20 37489 20 37744 22 38000 22 38255 23 38511 23 38767 23 39023 24 39279 24 39535 23 39791 23 40047 23 40303 23 40559 22 40815 21 41072 18 41330 10
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,35395 2 35647 8 35900 12 36154 15 36409 16 36664 17 36919 19 37175 19 37431 19 37687 19 37943 19 38199 19 38455 19 38711 19 38967 19 39223 19 39480 18 39736 17 39993 16 40250 14 40507 12 40765 9
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,16239 7 16494 9 16749 11 17004 13 17260 15 17516 18 17772 22 18028 23 18284 24 18540 24 18796 24 19052 24 19308 24 19564 24 19820 24 20077 23 20333 23 20589 23 20846 21 21103 20 21360 18 21618 15 21876 12 22135 7
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,5265 4 5520 6 5776 7 6032 6 6288 6 6544 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,5605 1 5859 5 6611 8 6870 10 7130 1 7390 2 7401 1 7650 1 7661 1 19864 1 35541 3 35797 4 36052 4 37905 2 37915 1 38165 3 38173 1 38425 4 38431 2 38686 3 76648 2 76916 1 77176 1 77436 1 77696 1 77956 1 78216 1 78477 1 78737 2 78999 1 79260 2 79520 2 83269 8 83529 11 83789 12 84049 14 84309 15 84569 16 84829 16 85090 16 85350 16 85611 15 85871 16 86132 15 86393 14 86654 12 86915 11 87177 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46412 5 46671 9 46931 11 47191 13 47451 14 47711 15 47971 16 48232 15 48492 16 48752 16 49013 14 49273 14 49534 12 49794 11 50056 8 50318 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,35544 3 35801 7 36050 2 36056 13 36308 22 36567 23 36826 25 37085 25 37344 26 37604 26 37863 26 38123 25 38383 23 38643 21 38903 18 39163 15 39424 12 39686 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74120 6 74379 11 74638 15 74897 17 75156 19 75415 21 75675 21 75935 21 76195 21 76455 21 76716 19 76978 16 77240 12 77503 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,76811 4 77068 9 77327 12 77586 14 77846 14 78106 15 78365 17 78625 17 78885 18 79145 18 79405 18 79665 18 79925 18 80185 18 80446 17 80706 17 80967 15 81228 14 81489 12 81751 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,69354 7 69613 9 69872 11 70131 12 70390 14 70649 15 70909 15 71169 15 71428 16 71688 16 71948 16 72208 16 72468 16 72728 15 72988 15 73249 13 73509 12 73770 10 74030 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86085 4 86341 10 86599 13 86857 16 87117 17 87376 19 87636 19 87896 19 88156 19 88417 18 88677 18 88937 17 89198 16 89459 14 89722 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23973 6 24232 8 24492 9 24752 10 25011 13 25271 14 25531 15 25791 16 26052 16 26312 17 26572 18 26832 18 27093 17 27354 17 27614 16 27875 15 28136 14 28397 12 28658 10 28919 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,41198 8 41456 11 41715 13 41974 14 42233 15 42492 16 42752 16 43011 17 43271 17 43530 17 43790 17 44050 16 44310 15 44570 15 44830 14 45090 14 45350 13 45610 12 45870 12 46130 11 46391 9 46652 7 46915 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68370 6 68628 10 68886 13 69144 16 69403 17 69663 17 69922 19 70182 19 70442 18 70702 18 70962 18 71222 17 71482 15 71742 13 72004 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,29656 6 29916 9 30175 11 30435 12 30694 13 30953 14 31213 13 31472 13 31732 13 31992 12 32252 11 32512 10 32772 10 33033 8 33293 7 33555 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36947 9 37204 14 37463 16 37722 18 37981 20 38241 20 38500 21 38760 21 39020 20 39280 20 39540 19 39799 19 40059 18 40319 17 40579 16 40839 15 41100 13 41361 10 41624 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,45471 8 45730 10 45989 12 46249 13 46509 13 46768 15 47028 15 47288 15 47548 15 47808 15 48068 15 48328 15 48589 14 48849 14 49109 14 49369 13 49630 12 49890 11 50151 9 50412 7 50675 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74796 2 75054 7 75313 9 75573 10 75832 12 76091 13 76351 13 76609 15 76868 15 77127 15 77386 15 77645 15 77905 14 78165 13 78425 11 78685 10 78945 8 79206 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37916 6 38174 10 38433 12 38685 1 38689 17 38945 22 39204 23 39464 23 39724 23 39984 23 40244 22 40504 21 40764 20 41024 19 41286 15 41547 12 41811 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,18056 5 18315 8 18573 11 18833 13 19093 14 19353 15 19613 15 19873 16 20133 16 20393 17 20654 16 20914 16 21175 14 21437 11 21699 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54725 6 54983 9 55241 12 55500 13 55759 15 56018 16 56278 16 56538 15 56797 16 57057 15 57317 14 57577 14 57837 13 58097 11 58357 10 58617 8 58879 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47343 2 47600 7 47859 9 48118 11 48378 11 48638 12 48897 13 49157 13 49417 13 49677 13 49937 13 50197 13 50456 14 50716 14 50976 13 51236 13 51496 13 51756 12 52017 11 52277 10 52538 7 52800 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52289 6 52547 10 52805 14 53064 16 53323 18 53583 18 53843 19 54103 19 54363 18 54623 17 54883 17 55143 15 55404 13 55666 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51727 5 51985 8 52243 11 52500 14 52759 16 53018 17 53278 16 53538 16 53798 15 54058 13 54318 10 54580 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58537 5 58796 8 59055 9 59314 11 59572 13 59831 14 60090 15 60350 15 60609 16 60869 15 61129 14 61389 13 61649 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,87861 5 88117 10 88375 13 88634 15 88894 15 89153 16 89413 16 89673 15 89933 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30110 6 30367 11 30624 15 30880 20 31136 24 31395 24 31654 25 31914 24 32174 23 32434 22 32694 20 32954 18 33214 15 33475 11 33738 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78041 17 78300 20 78559 22 78819 23 79079 24 79339 24 79599 25 79859 25 80119 25 80379 25 80640 23 80902 21 81164 18 81426 15 81687 12 81950 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,61296 9 61555 16 61814 17 62073 18 62332 19 62591 20 62851 18 63111 16 63371 14 63631 12 63892 9 64153 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,85128 5 85385 9 85643 12 85902 13 86161 14 86420 14 86679 15 86939 15 87198 15 87458 14 87718 14 87978 13 88238 11 88498 9 88759 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58767 3 59025 7 59284 9 59543 11 59802 12 60062 12 60321 13 60581 12 60841 12 61101 11 61361 11 61621 10 61881 9 62141 8 62401 7 62661 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56126 4 56382 9 56640 12 56898 15 57157 16 57416 17 57675 17 57935 17 58194 17 58454 17 58714 16 58974 15 59234 14 59494 12 59754 11 60014 9 60274 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51689 8 51947 11 52205 14 52464 15 52723 16 52983 16 53242 17 53502 17 53762 17 54022 17 54282 17 54542 17 54802 16 55062 16 55322 15 55582 14 55842 13 56104 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37157 5 37416 7 37676 8 37936 9 38196 10 38456 10 38716 10 38976 11 39236 11 39496 10 39756 10 40016 9 40275 9 40535 9 40796 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28119 7 28378 9 28638 9 28897 11 29157 11 29417 12 29677 12 29937 12 30196 13 30456 13 30716 13 30976 14 31236 14 31497 13 31757 13 32017 13 32277 13 32538 11 32798 11 33059 9 33320 7 33582 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,29802 7 30060 12 30317 17 30576 19 30835 22 31095 22 31355 22 31615 22 31875 22 32135 21 32395 20 32656 18 32918 15 33180 12 33444 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,10295 3 10555 7 10815 9 11075 11 11335 12 11595 13 11855 13 12116 13 12377 13 12638 12 12899 10 13161 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68228 2 68481 11 68740 13 69000 14 69260 15 69520 16 69780 16 70040 17 70300 16 70561 15 70821 13 71083 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11 23 271 23 530 24 790 24 1051 22 1311 22 1571 21 1832 19 2092 17 2354 13 2617 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24795 3 25053 6 25313 7 25572 9 25831 10 26091 11 26350 12 26610 12 26870 13 27130 13 27390 14 27650 14 27910 15 28170 16 28430 16 28690 17 28950 17 29210 17 29470 17 29730 12 29743 4 29991 11 30003 4 30252 8 30514 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,14829 5 15088 7 15348 8 15608 8 15868 9 16128 9 16389 8 16649 8 16909 8 17169 8 17429 8 17689 8 17950 7 18210 7 18471 6 18732 4 18993 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,62807 6 63064 12 63323 14 63582 16 63841 17 64100 19 64360 19 64619 20 64878 21 65137 21 65397 20 65657 19 65917 18 66177 17 66437 15 66697 13 66959 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12353 9 12610 16 12869 18 13129 19 13389 20 13648 21 13908 21 14168 21 14429 20 14689 19 14949 18 15210 17 15471 15 15731 14 15992 12 16253 9 16515 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11120 2 11375 11 11634 13 11893 16 12153 18 12413 19 12673 19 12934 18 13195 15 13459 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88558 6 88816 10 89075 12 89335 12 89595 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19492 7 19750 10 20009 11 20268 12 20528 12 20788 12 21048 12 21308 12 21568 12 21829 11 22090 10 22354 5
