ImageId,EncodedPixels
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,67272 4 67530 8 67789 9 68049 10 68309 10 68569 10 68830 9 69091 8 69352 6 69615 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84131 3 84388 8 84646 10 84904 13 85163 14 85422 15 85681 16 85941 16 86201 15 86460 16 86721 14 86981 13 87242 10 87502 9 87763 6 88024 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59707 4 59966 7 60225 10 60484 12 60744 13 61004 13 61265 12 61525 12 61786 9 62049 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,29118 2 29376 4 29636 4 29896 4 30155 5 30415 5 30675 5 30935 5 31195 5 31456 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63656 5 63915 7 64174 9 64433 11 64693 12 64952 13 65212 14 65471 15 65730 16 65989 17 66248 18 66508 18 66768 18 67029 16 67289 16 67550 14 67810 14 68071 12 68331 11 68592 10 68854 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52496 9 52755 11 53015 12 53276 11 53536 12 53796 12 54056 12 54316 12 54578 10 54844 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62609 4 62867 7 63127 8 63386 9 63646 9 63906 9 64167 7 64430 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68785 5 69042 11 69302 12 69561 14 69821 14 70083 12 70345 10 70606 9 70869 5 71131 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61690 2 61948 6 62207 7 62467 7 62726 9 62986 8 63246 8 63507 6 63768 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,57221 5 57480 10 57737 1 57740 11 57996 5 58003 9 58256 5 58263 11 58516 19 58776 20 59039 18 59299 19 59559 20 59819 20 60080 20 60340 20 60600 20 60861 19 61121 18 61382 16 61643 14 61905 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77899 8 78158 10 78417 11 78677 10 78937 9 79197 8 79459 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62580 8 62839 11 63099 12 63358 14 63618 15 63878 16 64138 16 64398 16 64659 14 64920 13 65181 11 65443 8 65705 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53767 10 54024 14 54281 17 54540 18 54798 19 55057 19 55317 17 55577 14 55837 11 56097 9 56357 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46484 5 46743 9 47003 10 47263 11 47522 12 47782 12 48041 13 48301 12 48560 13 48819 13 49078 14 49338 12 49597 13 49858 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54738 3 54996 8 55255 11 55514 13 55774 14 56033 15 56293 15 56553 15 56813 15 57073 15 57333 15 57593 14 57856 10 58117 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20701 7 20960 9 21220 9 21480 9 21740 9 22001 7 22263 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,47461 2 47719 6 47979 7 48239 8 48499 8 48759 7 49019 7 49281 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12925 5 13183 8 13441 10 13700 12 13960 11 14220 11 14481 9 14741 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,23415 8 23675 8 23934 9 24194 9 24454 9 24714 9 24973 10 25232 11 25492 11 25751 12 26011 12 26272 10 26532 10 26794 7 27057 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69907 2 70166 7 70425 9 70684 11 70943 12 71202 12 71462 12 71722 11 71982 10 72244 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,51749 5 52009 7 52268 9 52528 10 52787 13 53047 17 53307 19 53567 20 53827 22 54087 23 54347 25 54607 26 54867 26 55127 27 55387 27 55647 26 55907 26 56168 24 56428 23 56689 22 56955 16
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59935 4 60195 5 60455 6 60715 6 60974 8 61234 7 61495 6 61755 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,518 2 774 6 1033 7 1293 7 1554 5 1814 6 2075 5 2336 4 2597 3 2858 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43452 3 43711 5 43970 8 44230 9 44490 10 44750 11 45011 11 45271 11 45532 11 45792 12 46053 11 46313 11 46574 10 46834 10 47095 8 47356 6 47618 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,207 14 466 16 726 16 985 16 1245 16 1505 15 1765 15 2025 13 2285 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69059 4 69317 7 69577 9 69836 11 70096 12 70355 13 70615 14 70875 14 71135 13 71396 12 71656 11 71916 10 72177 7 72439 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,229 19 490 18 750 17 1011 15 1273 12 1536 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,79966 3 80225 8 80485 10 80745 11 81005 12 81265 12 81525 13 81786 12 82046 11 82308 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61716 6 61975 8 62234 9 62494 10 62753 10 63013 10 63274 8 63534 7 63796 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,70081 1 70340 2 70599 6 70859 8 71119 11 71379 11 71639 12 71899 12 72160 11 72421 10 72683 8 72945 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34541 6 34799 9 35059 10 35318 12 35579 11 35840 10 36101 9 36362 7 36623 6 36884 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,8149 5 8408 7 8668 6 8928 6 9187 6 9447 6 9707 5 9967 5 10227 4 10488 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62749 2 63007 6 63267 6 63526 7 63786 7 64047 6 64307 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,71632 5 71891 8 72151 9 72410 11 72670 12 72930 14 73191 15 73451 15 73711 15 73972 13 74233 11 74494 9 74756 7 75019 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,26693 1 26953 1 27213 1 27473 2 27733 2 27993 1 28253 1 28766 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,1012 2 1520 14 2040 14 2560 14 3080 13 3583 1 3600 12 4120 11 4639 11 5159 11 5679 10 6198 10 6718 9 7239 7 7759 4 80970 1 81489 2 82008 3 82528 3 83046 6 83566 5 84034 1 84086 5 84548 9 84606 5 85065 12 85126 5 85582 15 85646 4 86101 16 86166 5 86619 17 86686 8 87138 17 87207 7 87657 17 88176 17 88453 1 88695 17 88975 1 89214 17 89497 1 89732 18 90251 18 90770 17 91290 16 91810 15 92330 13 92852 8 105799 1 108076 1 108596 2 109117 2 109637 2 110158 1 110678 2 111198 2 111718 1 125307 1 125827 1 126347 1 126868 1 127388 1 127908 1 128428 1 131542 1 132059 2 132578 1 161849 1 162369 1 162889 1 164223 1 164743 1 165263 1 165783 1 166303 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,112927 1 113442 8 113959 11 114476 15 114994 16 115512 18 116030 20 116548 21 117066 23 117585 23 118104 23 118623 23 119143 22 119662 22 120182 20 120701 19 121221 18 121741 16 122261 14 122781 13 123301 12 123821 10 124342 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,82500 9 83017 19 83536 21 84056 23 84575 26 85095 27 85615 28 86135 29 86656 28 87176 29 87697 28 88217 28 88738 27 89259 26 89780 25 90301 23 90823 21 91345 18 91867 15 92389 12 92912 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,138971 8 139489 11 140008 13 140527 15 141047 16 141567 18 142086 20 142606 20 143126 21 143647 21 144167 21 144688 20 145210 18 145731 17 146252 15 146773 14 147294 13 147814 12 148335 10 148856 9 149377 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,121 20 639 23 1159 24 1678 25 2198 25 2717 26 3237 26 3756 27 4276 27 4796 27 5316 27 5835 28 6355 28 6875 28 7396 26 7916 26 8437 24 8959 21 9481 17 10002 15 10524 11 11046 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,155407 10 155924 14 156443 16 156962 17 157481 18 158000 19 158520 20 159040 20 159559 21 160079 20 160599 20 161120 19 161640 18 162160 18 162681 16 163204 12 163727 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,8421 8 8940 11 9458 14 9977 16 10495 18 11014 20 11533 22 12052 23 12571 24 13090 26 13610 26 14130 26 14650 26 15170 25 15690 25 16210 25 16730 24 17250 24 17770 24 18290 23 18810 22 19330 22 19851 20 20371 19 20892 17 21413 15 21934 13 22456 9
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,134184 8 134701 12 135220 14 135739 16 136258 18 136776 20 137295 21 137815 21 138334 22 138853 22 139373 22 139892 22 140412 22 140932 22 141452 21 141972 21 142493 19 143013 19 143533 19 144053 18 144574 17 145094 16 145615 15 146137 12 146659 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,170443 3 170960 8 171479 9 171998 11 172516 13 173035 14 173554 15 174073 16 174592 16 175112 16 175632 15 176151 15 176671 14 177191 13 177711 12 178231 12 178752 10 179272 9 179792 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,288 16 806 19 1325 20 1844 22 2364 22 2884 22 3404 22 3924 22 4444 22 4964 21 5484 20 6005 18 6526 15 7048 12
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,27117 8 27635 12 28154 14 28673 16 29193 17 29712 19 30232 20 30752 20 31271 21 31791 21 32311 22 32831 22 33351 22 33871 21 34392 20 34912 20 35433 19 35953 18 36474 17 36995 15 37516 13 38037 10 38558 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,29136 8 29654 13 30173 16 30692 18 31211 20 31731 21 32250 23 32770 23 33290 23 33810 23 34330 23 34850 22 35371 21 35891 20 36412 17 36934 14
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,142724 6 143242 10 143761 11 144280 13 144800 13 145319 15 145839 15 146358 16 146878 16 147398 17 147918 18 148438 18 148958 19 149478 20 149998 21 150518 21 151038 21 151559 20 152079 19 152601 17 153122 15 153645 10
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,15220 8 15737 13 16256 15 16775 18 17294 20 17813 22 18333 22 18852 24 19372 25 19892 25 20412 25 20932 25 21452 25 21972 25 22492 24 23013 22 23534 20 24055 17
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,170742 8 171261 10 171780 12 172299 14 172819 15 173338 17 173858 18 174378 18 174898 19 175418 19 175938 18 176458 18 176978 17 177498 17 178018 16 178538 15 179058 14 179579 12 180100 10
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,20570 7 21087 11 21604 15 22123 17 22642 18 23161 20 23681 20 24201 20 24720 20 25240 20 25760 19 26280 18 26800 17 27320 15 27841 12 28362 8 28884 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,73057 7 73576 10 74095 12 74615 13 75134 15 75654 15 76174 16 76693 17 77213 17 77733 17 78254 15 78774 15 79294 14 79815 12 80336 10 80858 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,60054 6 60572 10 61090 14 61609 16 62128 18 62647 20 63166 21 63686 21 64205 22 64725 22 65245 22 65765 21 66285 20 66805 19 67325 18 67845 15 68365 13 68886 11 69406 10 69927 9 70449 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,160074 2 160589 9 161108 11 161627 13 162146 14 162665 15 163185 15 163704 16 164224 16 164744 16 165264 16 165784 16 166304 16 166823 17 167343 17 167864 15 168385 14 168906 12 169430 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,33628 10 34145 15 34664 18 35182 21 35701 22 36220 23 36740 23 37259 24 37779 23 38299 22 38819 22 39339 21 39859 20 40379 18 40899 17 41419 16 41940 13 42461 10 42982 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,135099 3 135617 7 136136 9 136655 11 137175 12 137695 12 138214 14 138734 14 139254 14 139774 14 140294 14 140814 14 141334 14 141854 14 142374 13 142894 13 143415 11 143936 9 144457 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,46432 12 46950 16 47469 17 47988 19 48507 21 49027 22 49547 22 50067 23 50587 23 51107 24 51627 24 52147 25 52667 25 53187 26 53707 26 54227 26 54748 26 55268 26 55789 25 56309 25 56830 24 57350 24 57871 23 58392 22 58913 20 59434 18 59955 16 60477 12 61001 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,117850 7 118368 10 118886 13 119404 15 119923 16 120442 17 120962 17 121482 16 122002 15 122522 14 123043 12 123564 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,170856 6 171374 9 171893 10 172411 12 172927 15 173436 26 173954 28 174473 28 174993 27 175513 26 176033 24 176553 24 177073 20 177594 17 178115 9
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,122643 4 123162 6 123681 7 124200 9 124720 10 125239 12 125759 13 126278 14 126798 15 127317 16 127836 17 128355 18 128875 18 129394 18 129913 19 130432 19 130952 19 131472 18 131991 18 132511 17 133032 15 133552 13 134073 11 134594 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,121687 6 122205 10 122724 12 123243 14 123763 15 124282 16 124802 16 125321 17 125841 17 126361 16 126881 16 127401 15 127921 14 128441 13 128961 12 129482 9 130005 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,161678 11 162197 15 162717 16 163236 17 163756 17 164275 19 164795 19 165315 19 165835 19 166354 20 166874 20 167394 20 167914 20 168433 20 168953 20 169473 20 169993 20 170514 19 171034 18 171555 16 172076 14 172598 11 173121 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,174855 7 175374 9 175893 12 176413 13 176932 15 177452 16 177972 16 178492 17 179012 17 179532 17 180053 16 180577 9
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,7453 11 7971 15 8490 17 9009 19 9528 21 10047 22 10566 24 11086 24 11605 25 12125 25 12644 26 13164 25 13684 25 14204 25 14724 24 15245 23 15765 23 16285 22 16806 20 17326 20 17847 18 18367 16 18888 14 19410 9 19932 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,62955 8 63471 13 63989 15 64507 17 65026 17 65545 18 66064 18 66584 18 67104 17 67624 16 68143 16 68664 14 69184 13 69704 12 70226 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,80667 7 81182 14 81695 22 82213 24 82732 25 83251 26 83771 26 84291 26 84811 26 85331 25 85851 25 86371 25 86891 24 87411 24 87932 22 88454 19 88976 17 89498 14 90020 11 90544 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,133813 4 134330 17 134848 21 135368 22 135888 24 136407 26 136928 25 137448 26 137968 26 138488 26 139008 26 139529 25 140049 25 140570 24 141090 23 141611 21 142132 19 142653 16 143175 10
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,103588 6 104107 8 104626 10 105145 11 105665 12 106184 13 106704 13 107224 13 107744 13 108263 14 108783 14 109303 14 109823 14 110343 15 110864 14 111384 15 111904 15 112424 16 112945 15 113465 14 113986 13 114507 11 115030 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,105706 2 106222 9 106741 12 107260 14 107779 17 108298 19 108818 19 109338 19 109858 20 110378 20 110898 20 111418 20 111938 19 112458 19 112979 17 113500 15 114022 12 114545 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,44424 14 44943 20 45463 22 45983 24 46503 25 47023 26 47543 27 48063 28 48583 29 49103 29 49623 29 50144 28 50665 27 51186 26 51708 24 52233 19 52759 12 53283 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,159470 10 159989 13 160508 15 161028 16 161547 18 162067 18 162586 20 163106 20 163626 20 164146 19 164666 19 165186 18 165706 17 166226 16 166747 14 167268 11
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,174022 14 174540 18 175059 20 175579 21 176098 22 176618 22 177139 21 177659 20 178179 20 178699 19 179220 16 179741 13
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,89768 8 90286 12 90804 15 91323 16 91842 18 92361 19 92880 20 93399 21 93918 22 94438 22 94957 23 95477 23 95996 24 96516 24 97036 23 97556 23 98076 22 98596 22 99116 21 99636 20 100156 18 100676 16 101197 12
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,1014 19 1534 20 2054 20 2574 20 3093 22 3612 23 4131 24 4650 25 5170 25 5689 26 6208 27 6727 28 7246 29 7763 31 8279 35 8799 35 9318 35 9838 35 10358 35 10878 35 11397 36 11916 37 12435 38 12953 40 13472 41 13991 43 14510 44 15030 44 15550 45 16071 44 16591 44 17111 44 17632 44 18153 43 18674 42 19195 42 19716 41 20237 40 20758 40 21278 40 21799 39 22319 40 22840 39 23361 38 23881 38 24402 37 24923 36 25444 35 25964 35 26485 34 27007 32 27541 18 28064 15 28587 12 29109 10 29632 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,168525 4 169044 9 169563 13 170083 14 170602 16 171122 17 171642 18 172162 18 172682 18 173202 18 173723 17 174243 17 174764 16 175285 14 175806 12 176328 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,67478 6 67996 10 68515 12 69034 14 69553 15 70072 17 70592 17 71112 17 71632 17 72152 17 72672 17 73192 17 73712 16 74233 15 74754 13 75276 10
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,114138 7 114656 12 115175 14 115694 16 116212 19 116731 21 117250 23 117769 24 118288 25 118808 25 119327 26 119847 25 120367 25 120888 23 121409 21 121931 18 122457 10
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,38693 5 39212 7 39730 10 40250 11 40769 12 41288 13 41808 13 42327 14 42846 15 43366 14 43886 14 44406 13 44926 11 45446 10 45966 9 46487 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,43424 9 43942 13 44461 15 44980 17 45499 19 46019 19 46539 20 47059 20 47579 20 48099 20 48619 19 49140 18 49661 16 50182 14 50703 12 51224 9
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,394 37 913 39 1432 40 1952 40 2472 39 2992 39 3512 39 4031 39 4551 39 5071 39 5591 38 6111 38 6631 38 7151 37 7672 36 8192 2 8196 31 8720 27 9241 25 9762 23 10283 21 10804 19 11325 17 11847 13 12370 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,21777 6 22295 9 22814 11 23332 14 23851 15 24370 17 24890 17 25409 19 25929 19 26449 19 26970 18 27490 18 28010 18 28531 17 29052 15 29574 11
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,101878 8 102396 11 102914 14 103433 15 103953 16 104472 17 104992 17 105512 17 106032 17 106553 16 107073 16 107593 16 108114 15 108634 15 109155 13 109676 12 110198 10 110719 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,176393 2 176909 12 177428 16 177947 18 178466 20 178986 20 179506 21 180026 21 180546 21
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,152519 3 153036 9 153555 11 154074 13 154593 14 155112 16 155632 16 156151 17 156671 17 157191 16 157711 16 158231 15 158752 12 159274 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,835 5 1353 8 1872 10 2391 12 2911 13 3431 13 3950 15 4469 16 4988 17 5507 18 6026 19 6544 20 7062 22 7582 22 8101 22 8621 21 9141 21 9661 20 10181 19 10701 18 11222 16 11744 12 12267 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,12277 7 12795 11 13314 13 13833 15 14352 16 14872 17 15392 17 15911 18 16431 18 16951 18 17471 18 17991 17 18511 16 19032 13 19555 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,127004 1 127515 13 128033 17 128552 18 129072 19 129591 20 130111 20 130631 20 131151 20 131671 19 132190 20 132710 19 133231 18 133751 17 134271 16 134791 15 135312 13 135833 11 136354 9
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,143707 11 144224 17 144742 23 145262 28 145781 32 146300 34 146819 36 147338 37 147857 38 148377 38 148896 39 149415 40 149935 40 150454 40 150973 40 151493 39 152012 39 152532 38 153052 37 153572 36 154092 34 154612 13 154632 12 155132 12 155652 10 156173 8 156694 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,12180 7 12699 9 13218 12 13738 13 14257 14 14776 16 15296 16 15815 18 16334 19 16853 20 17373 20 17893 20 18412 20 18932 20 19452 19 19972 17 20493 15
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,144467 4 144985 10 145504 14 146023 17 146543 24 147063 24 147582 25 148102 25 148622 25 149142 25 149662 23 150182 22 150702 21 151222 19 151743 17 152264 13
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,34042 5 34559 13 35078 15 35597 18 36117 19 36637 19 37157 20 37677 20 38197 20 38718 18 39239 16 39760 14 40282 11 40804 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,127609 5 128128 9 128647 12 129166 14 129686 15 130206 16 130726 16 131246 17 131766 17 132286 18 132807 17 133327 17 133848 16 134368 16 134888 16 135409 15 135929 15 136449 15 136969 15 137489 15 138009 14 138529 14 139049 13 139569 12 140090 9 140613 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,121332 3 121850 8 122369 10 122888 12 123407 14 123927 15 124446 17 124966 17 125486 18 126006 18 126526 18 127046 18 127566 17 128086 17 128607 15 129128 12 129650 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,146061 8 146578 13 147097 16 147616 18 148135 19 148654 21 149174 21 149694 21 150214 21 150734 21 151254 21 151774 20 152294 20 152814 20 153334 19 153855 18 154375 18 154897 15 155419 13 155943 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,24705 5 25224 7 25743 9 26263 9 26782 11 27302 11 27822 11 28341 12 28861 12 29381 13 29900 13 30420 13 30939 14 31458 15 31978 15 32497 16 33017 16 33537 16 34057 16 34577 16 35097 16 35617 16 36137 16 36658 14 37178 14 37699 12 38219 11 38741 8 39263 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,99992 10 100510 14 101030 15 101549 17 102069 18 102589 18 103109 19 103629 19 104149 19 104669 20 105190 19 105711 18 106232 17 106755 14 107277 10
