ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32380 3 32896 13 33414 17 33933 19 34453 20 34972 22 35492 22 36012 22 36532 22 37052 22 37573 21 38093 21 38614 19 39136 16 39658 13 40180 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,109762 11 110279 16 110797 19 111316 21 111834 24 112353 26 112873 27 113393 27 113913 27 114433 28 114953 28 115473 28 115994 27 116514 26 117035 25 117556 22 118077 19 118600 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,91460 4 91976 13 92494 17 93013 19 93532 21 94051 23 94571 23 95090 25 95610 25 96130 25 96650 24 97170 24 97691 22 98211 21 98733 18 99257 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170562 7 171081 9 171601 10 172121 11 172641 11 173161 11 173681 11 174201 11 174721 10 175241 9 175761 7 176283 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,94671 5 95188 11 95707 13 96226 16 96746 17 97265 19 97785 21 98305 22 98825 23 99345 24 99865 25 100385 23 100906 21 101427 19 101950 14 102476 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136884 11 137403 15 137921 18 138440 20 138960 21 139480 21 139999 22 140519 22 141039 22 141560 21 142080 21 142601 20 143122 18 143644 16 144166 13 144689 8 145211 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,124197 2 124715 6 125234 8 125754 9 126273 11 126792 12 127311 14 127831 14 128350 15 128869 16 129389 16 129909 16 130429 16 130950 15 131470 15 131990 14 132511 12 133032 10 133553 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,93427 14 93942 22 94459 26 94978 28 95498 29 96018 29 96538 29 97058 29 97578 29 98098 28 98619 27 99140 25 99661 23 100183 20 100705 16 101227 12 101749 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2333 3 2852 6 3371 8 3890 10 4409 11 4928 12 5447 13 5965 16 6483 18 7002 19 7522 19 8042 18 8562 18 9082 18 9602 17 10122 16 10642 15 11163 13 11684 11 12206 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,30196 10 30715 13 31234 15 31753 17 32273 18 32792 19 33312 20 33832 20 34352 21 34872 21 35392 21 35912 21 36432 21 36952 21 37472 21 37992 21 38513 19 39034 17 39554 16 40075 14 40597 10 41118 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,103091 9 103609 14 104127 18 104646 20 105166 21 105685 23 106205 23 106725 23 107245 23 107765 22 108285 21 108806 19 109327 16 109849 12 110374 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89029 2 89545 10 90064 12 90583 14 91102 16 91622 16 92142 16 92662 17 93182 17 93703 15 94223 15 94744 14 95266 11 95789 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101925 4 102443 9 102962 10 103482 11 104001 13 104521 13 105041 13 105561 13 106081 13 106601 13 107121 13 107641 13 108161 13 108681 13 109201 12 109721 12 110241 11 110762 9 111282 8 111803 5 112324 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154780 10 155298 14 155816 17 156335 19 156854 21 157373 22 157893 22 158413 22 158933 22 159453 22 159973 22 160493 22 161013 21 161533 20 162054 18 162576 15 163098 12 163621 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,82610 2 83128 7 83648 8 84167 10 84687 11 85207 11 85727 12 86247 12 86767 11 87288 9 87808 9 88328 8 88849 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,120061 4 120579 10 121098 13 121618 14 122137 16 122657 16 123177 17 123697 17 124217 16 124736 17 125256 17 125776 16 126296 15 126816 14 127336 13 127856 11 128376 10 128896 9 129416 8 129936 7 130457 5 130979 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,436 8 955 10 1474 12 1994 12 2514 12 3034 12 3554 12 4074 12 4594 12 5114 12 5634 11 6155 10 6675 10 7196 8 7717 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,121456 2 121970 15 122487 20 123005 24 123524 26 124044 27 124563 29 125083 29 125603 29 126123 28 126644 26 127164 24 127684 21 128205 16 128726 11 129248 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,149393 5 149912 9 150430 13 150950 14 151469 16 151989 17 152509 18 153029 19 153549 20 154069 21 154589 21 155109 21 155630 20 156150 20 156671 19 157191 19 157712 17 158233 16 158754 14 159275 12 159797 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133394 3 133911 11 134430 14 134949 17 135468 19 135988 19 136508 19 137027 21 137547 21 138067 20 138587 20 139107 19 139627 18 140147 16 140668 14 141190 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,44119 6 44637 10 45156 12 45676 13 46196 14 46716 14 47236 15 47756 15 48276 15 48796 15 49316 15 49837 14 50358 12 50878 12 51400 9 51923 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142453 3 142971 7 143490 10 144009 12 144529 14 145048 16 145568 17 146089 17 146609 17 147129 18 147649 18 148169 18 148690 17 149212 14 149734 12 150256 9 150779 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62352 7 62868 12 63387 15 63906 17 64425 19 64945 20 65465 20 65985 20 66505 20 67025 20 67545 19 68065 19 68585 18 69105 18 69625 17 70146 15 70666 14 71186 13 71707 11 72228 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58865 7 59382 14 59901 17 60420 20 60940 21 61460 23 61980 23 62500 23 63020 24 63541 23 64061 22 64582 21 65102 20 65623 18 66145 15 66670 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,73106 7 73624 11 74142 14 74662 15 75181 17 75701 17 76221 17 76741 17 77261 17 77781 17 78301 17 78822 16 79342 15 79863 13 80383 12 80904 10 81426 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2406 8 2924 12 3443 14 3962 16 4482 16 5001 18 5521 19 6041 19 6561 19 7081 19 7601 19 8121 19 8641 19 9162 18 9682 17 10203 16 10725 13 11246 11 11768 8 12291 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,151046 7 151564 11 152083 14 152602 15 153121 17 153641 17 154161 18 154680 19 155200 19 155720 19 156241 18 156761 17 157281 17 157801 16 158322 15 158843 13 159364 11 159886 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,151865 6 152384 9 152906 8 153425 9 153945 9 154465 9 154985 8 155504 9 156023 10 156543 9 157061 11 157579 12 158098 13 158616 14 159135 15 159653 16 160172 17 160690 18 161209 18 161729 17 162248 17 162768 16 163288 15 163808 14 164328 12 164849 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136336 2 136853 9 137372 11 137890 14 138409 16 138929 17 139448 18 139968 18 140487 19 141007 18 141527 18 142047 17 142567 17 143087 16 143607 15 144127 14 144648 12 145168 11 145689 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45892 3 46410 8 46929 11 47448 13 47968 14 48488 14 49008 15 49527 16 50047 16 50566 16 51085 17 51605 17 52125 17 52645 16 53165 16 53685 15 54205 15 54726 13 55247 11 55768 8 56290 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,16742 3 17258 12 17776 16 18296 17 18815 19 19335 19 19855 20 20375 20 20895 20 21415 20 21936 19 22456 18 22977 16 23497 14 24019 11 24541 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,85358 6 85875 12 86393 15 86913 17 87433 17 87952 19 88473 18 88993 18 89513 18 90034 16 90555 15 91076 14 91598 11 92120 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,77205 2 77722 8 78240 11 78758 13 79277 14 79796 15 80315 16 80834 17 81353 18 81872 18 82391 19 82911 18 83431 17 83950 17 84470 16 84990 16 85511 14 86031 13 86552 12 87073 10 87595 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45261 7 45780 10 46299 12 46819 13 47339 14 47858 15 48379 14 48899 14 49419 14 49940 12 50461 9 50984 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,20261 3 20779 9 21298 11 21818 12 22337 14 22857 16 23377 19 23896 21 24416 21 24936 21 25456 21 25976 21 26496 21 27016 21 27536 21 28056 21 28576 21 29096 21 29617 20 30137 20 30658 19 31179 18 31699 18 32220 17 32741 16 33263 14 33785 12 34306 11 34828 9 35349 8 35870 7 36393 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13234 8 13743 22 14261 26 14780 28 15300 29 15820 30 16340 30 16861 30 17382 29 17903 28 18424 27 18945 25 19467 23 19988 21 20509 19 21031 16 21554 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,22216 14 22733 18 23252 20 23771 21 24291 21 24811 21 25330 22 25850 22 26370 21 26891 20 27412 18 27933 16 28455 12 28978 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,167004 6 167523 1 167525 8 168042 2 168045 11 168566 12 169086 13 169606 14 170126 14 170638 23 171158 24 171678 24 172195 27 172716 26 173236 26 173756 26 174276 25 174796 24 175317 22 175838 20 176359 17 176881 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17050 7 17568 11 18087 13 18606 15 19126 16 19645 18 20165 18 20685 19 21205 19 21725 19 22245 18 22765 18 23286 16 23806 15 24327 13 24848 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,86327 10 86844 14 87362 18 87881 19 88401 20 88921 20 89441 20 89961 20 90481 20 91001 19 91521 18 92041 18 92561 17 93083 14 93604 11 94128 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101174 9 101694 11 102213 13 102732 14 103252 15 103772 15 104291 16 104811 16 105331 16 105851 16 106371 15 106891 15 107412 14 107932 14 108453 12 108974 10 109495 8 110018 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,225 11 743 15 1262 17 1782 17 2302 17 2822 17 3342 17 3862 17 4383 15 4903 15 5424 13 5944 11 6466 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,14935 14 15453 18 15972 20 16492 20 17012 20 17532 20 18052 20 18572 20 19092 19 19612 18 20132 17 20653 14 21175 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,151453 9 151970 14 152488 17 153006 20 153525 21 154044 22 154563 23 155083 23 155602 23 156122 22 156642 21 157162 20 157683 17 158203 16 158724 13 159245 10 159766 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60812 2 61329 8 61848 11 62368 13 62887 15 63407 15 63927 16 64447 16 64968 16 65488 16 66009 15 66529 14 67050 13 67571 12 68092 10 68613 8 69134 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,79108 6 79627 8 80146 10 80665 12 81184 12 81704 12 82224 12 82744 12 83264 11 83784 11 84305 9 84825 8 85346 6 85868 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,55488 5 56005 9 56523 12 57042 14 57562 14 58081 15 58600 15 59120 15 59640 14 60160 14 60680 13 61200 12 61720 11 62240 10 62760 9 63280 8 63801 6 64322 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89877 4 90395 9 90914 12 91434 13 91954 13 92474 14 92994 14 93514 15 94034 15 94554 15 95074 15 95594 15 96114 15 96635 14 97155 13 97677 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142751 5 143268 12 143787 14 144306 16 144826 17 145346 18 145866 18 146386 18 146906 18 147426 18 147946 17 148467 14 148988 12 149510 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,103661 7 104180 9 104698 12 105217 14 105736 16 106255 18 106775 18 107295 18 107814 20 108334 20 108855 19 109375 19 109895 19 110415 18 110936 16 111457 14 111982 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175048 4 175563 11 176079 17 176598 19 177117 21 177636 22 178156 23 178676 24 179196 24 179716 24 180236 24 180758 20
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89098 9 89617 11 90136 14 90655 15 91175 16 91695 16 92215 16 92735 17 93255 17 93775 17 94296 16 94817 15 95338 13 95860 10 96383 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,158896 8 159414 12 159933 14 160453 15 160972 16 161492 16 162012 16 162531 17 163051 17 163571 16 164092 15 164612 15 165132 14 165653 13 166173 12 166694 10 167216 7 167739 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,162697 5 163216 8 163735 11 164255 12 164774 14 165293 15 165813 16 166334 16 166854 16 167375 15 167895 15 168416 14 168936 13 169457 11 169978 8 170499 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,161938 3 162455 8 162973 11 163492 12 164011 14 164530 15 165050 16 165569 17 166089 17 166609 17 167129 17 167649 17 168169 16 168689 16 169209 16 169729 15 170250 13 170770 13 171291 11 171811 10 172332 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,128 20 643 27 1161 29 1680 29 2200 29 2720 29 3240 29 3760 28 4280 28 4800 27 5320 26 5841 24 6361 23 6882 21 7402 17 7923 12 8443 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,126493 2 127011 7 127529 10 128048 11 128567 13 129086 14 129605 15 130124 16 130644 16 131164 16 131684 16 132204 15 132725 13 133246 12 133768 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,158779 4 159296 11 159815 15 160334 17 160854 18 161374 19 161894 20 162414 20 162934 21 163455 19 163975 19 164496 17 165017 15 165537 14 166058 11 166580 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,52009 10 52528 13 53048 15 53567 17 54087 18 54607 18 55127 19 55647 18 56168 17 56689 15 57211 11 57733 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,131645 7 132161 13 132679 16 133197 18 133716 20 134236 20 134755 20 135275 20 135795 19 136315 18 136836 16 137357 14 137878 12 138400 8 138924 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,94608 10 95124 16 95642 19 96161 20 96680 21 97199 22 97718 23 98237 24 98757 23 99276 24 99796 23 100316 22 100836 21 101356 20 101876 19 102396 17 102917 13 103438 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70800 8 71318 12 71837 14 72356 16 72875 18 73395 18 73914 19 74434 19 74954 19 75474 19 75994 18 76514 17 77034 16 77554 15 78074 14 78595 11 79117 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,169922 4 170440 7 170959 8 171478 9 171997 10 172516 10 173036 10 173555 11 174075 11 174594 12 175114 12 175634 12 176154 12 176674 12 177194 12 177714 12 178234 11 178754 11 179274 11 179794 11 180315 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13191 10 13710 12 14229 14 14748 15 15267 17 15787 17 16306 18 16825 19 17344 19 17863 20 18383 20 18902 20 19422 20 19941 20 20461 19 20981 18 21502 15 22023 12 22546 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,42187 8 42705 16 43224 15 43744 15 44263 16 44783 15 45302 16 45821 16 46341 16 46860 17 47380 16 47900 17 48420 17 48940 17 49460 17 49980 16 50501 14 51021 13 51543 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175140 11 175657 16 176175 19 176695 20 177214 21 177734 21 178254 22 178774 22 179294 22 179814 21 180335 19 180855 17
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,123286 2 123804 8 124324 9 124843 11 125363 12 125884 12 126404 12 126925 12 127445 12 127966 11 128486 11 129008 8 129529 6 130051 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58891 4 59409 7 59928 9 60447 10 60966 11 61486 12 62005 13 62525 14 63045 14 63565 15 64086 14 64606 14 65127 13 65648 12 66170 9 66691 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17842 7 18360 10 18879 12 19397 14 19916 16 20433 19 20951 22 21470 23 21990 23 22510 23 23030 22 23550 22 24070 21 24590 20 25111 17 25635 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,54643 8 55159 15 55678 16 56197 18 56717 18 57237 18 57756 18 58276 17 58796 16 59316 15 59836 14 60357 12 60877 10 61398 8 61922 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8333 11 8852 14 9370 17 9888 20 10402 26 10921 27 11441 27 11961 27 12481 27 13001 27 13521 26 14041 25 14561 22 15081 12 15601 10 16121 9 16641 8 17161 7 17681 5 18201 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,63334 4 63853 7 64372 10 64891 12 65411 13 65931 14 66450 16 66970 16 67490 17 68010 17 68530 18 69050 18 69570 18 70090 18 70610 18 71130 18 71651 17 72172 15 72693 14 73215 11 73737 9 74261 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62 16 582 17 1102 16 1622 16 2142 16 2663 15 3183 14 3705 11 4229 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101913 5 102432 7 102951 8 103470 9 103990 9 104510 9 105029 10 105549 10 106069 10 106589 10 107109 10 107629 10 108149 10 108669 10 109189 10 109710 9 110230 8 110751 7 111272 6 111794 4 112316 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101339 5 101858 7 102377 9 102896 11 103416 11 103935 13 104455 13 104975 13 105495 13 106015 12 106535 12 107055 11 107576 9 108097 7 108618 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,130565 2 131083 7 131602 9 132122 10 132642 11 133162 11 133682 11 134202 11 134722 11 135242 11 135762 10 136282 9 136802 8 137322 7 137843 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133024 3 133541 8 134060 10 134579 12 135099 13 135618 14 136138 14 136658 14 137178 14 137698 14 138218 14 138738 13 139259 11 139779 10 140300 8 140822 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,351 10 870 13 1389 16 1908 17 2428 18 2948 18 3468 19 3987 20 4506 20 5025 21 5544 21 6063 22 6583 21 7102 21 7622 21 8143 19 8663 18 9183 18 9704 15 10225 13 10747 9 11269 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171962 6 172481 10 173000 12 173519 14 174039 16 174558 18 175078 19 175597 21 176117 21 176637 21 177157 22 177677 22 178197 22 178717 22 179237 22 179757 22 180278 20 180800 17
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62926 6 63445 9 63964 11 64484 12 65004 12 65523 14 66043 14 66563 15 67083 15 67603 15 68123 15 68644 14 69164 14 69685 12 70206 10 70727 8 71248 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,55262 12 55780 16 56298 19 56818 19 57337 21 57857 21 58377 21 58897 21 59417 21 59937 21 60457 21 60978 20 61498 20 62019 19 62539 18 63060 17 63580 16 64101 14 64622 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,128759 8 129277 11 129796 13 130315 15 130834 17 131354 17 131873 18 132393 18 132913 17 133433 16 133953 15 134473 14 134993 12 135514 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51342 6 51859 11 52377 14 52896 16 53416 16 53936 16 54455 17 54975 17 55496 15 56016 14 56538 11 57060 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,169173 5 169690 9 170208 12 170726 15 171244 17 171763 18 172282 20 172802 20 173322 20 173842 21 174362 21 174882 20 175402 20 175922 20 176442 20 176963 19 177483 19 178003 19 178523 18 179044 17 179564 16 180085 14 180607 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,265 13 783 17 1302 19 1821 21 2341 21 2861 22 3381 22 3901 21 4421 21 4942 20 5462 20 5982 19 6503 18 7023 16 7544 13 8065 10 8587 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,47780 14 48299 16 48818 18 49338 18 49858 18 50378 18 50899 17 51420 14 51940 12 52464 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,64146 4 64663 8 65180 12 65698 14 66215 17 66733 18 67251 20 67769 21 68288 21 68807 22 69326 21 69844 22 70363 22 70882 22 71402 22 71921 21 72442 19 72965 13 73489 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,105149 7 105667 10 106186 12 106706 13 107225 14 107745 14 108265 14 108784 15 109305 14 109825 14 110345 15 110865 15 111385 15 111906 13 112426 13 112947 12 113467 11 113988 9 114511 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,77430 16 77949 18 78469 20 78989 21 79509 21 80029 22 80549 23 81070 22 81590 23 82111 22 82632 21 83153 21 83674 20 84195 19 84716 18 85237 16 85758 15 86279 14 86799 13 87320 11 87842 9 88364 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101769 8 102288 10 102807 13 103327 13 103846 15 104366 16 104886 16 105406 16 105926 16 106446 16 106966 16 107485 16 108005 15 108525 14 109045 13 109565 12 110085 11 110605 10 111127 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,28260 8 28778 12 29297 14 29816 16 30336 16 30856 16 31376 16 31896 16 32416 15 32937 13 33458 11 33980 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,97324 9 97843 12 98362 14 98882 15 99402 15 99922 14 100442 14 100962 13 101482 12 102003 11 102524 9 103047 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,34956 9 35475 12 35993 16 36512 18 37031 19 37550 20 38070 21 38589 22 39109 22 39629 21 40149 20 40669 20 41189 19 41709 18 42229 17 42749 16 43270 14 43791 12 44312 10
