ImageId,EncodedPixels
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,17701 8 17956 10 18211 12 18467 13 18722 14 18977 15 19233 15 19489 15 19745 15 20001 15 20257 15 20513 14 20769 14 21026 11 21283 9 21541 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,16191 2 16445 7 16700 9 16956 10 17212 11 17468 11 17724 12 17980 12 18236 12 18492 13 18748 13 19005 12 19261 12 19518 11 19774 10 20031 9 20289 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,7671 8 7924 11 8177 14 8431 16 8686 17 8941 18 9197 17 9452 16 9708 14 9964 12 10220 9 10476 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,15888 4 16142 10 16397 12 16652 14 16907 16 17163 16 17418 18 17674 18 17930 18 18186 17 18443 16 18699 16 18955 15 19211 14 19468 13 19725 11 19982 8 20241 1
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,6708 2 6962 7 7217 10 7472 12 7728 12 7984 13 8240 14 8496 14 8752 14 9008 15 9264 15 9520 15 9777 14 10033 13 10290 12 10546 11 10803 9 11062 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,20710 3 20963 9 21219 10 21474 13 21730 13 21986 14 22242 14 22498 15 22755 14 23011 14 23268 13 23525 11 23782 10 24039 9 24297 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,42532 5 42786 9 43041 11 43296 13 43552 14 43808 14 44064 14 44320 15 44576 15 44832 14 45088 14 45345 12 45601 12 45858 10 46117 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,30626 8 30879 13 31134 15 31389 16 31645 17 31901 17 32157 16 32413 16 32669 15 32926 13 33183 10 33442 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,24145 2 24397 9 24652 11 24908 11 25164 12 25420 12 25676 12 25932 13 26188 13 26445 11 26701 11 26958 10 27215 8 27473 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,50238 6 50493 8 50748 10 51004 11 51259 13 51515 13 51771 13 52027 14 52283 14 52539 14 52795 13 53052 12 53309 10 53566 8 53824 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,26586 3 26840 7 27094 10 27350 11 27605 12 27861 13 28117 13 28373 13 28629 12 28885 12 29142 10 29400 8 29657 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,59741 5 59996 9 60251 11 60507 12 60763 13 61019 13 61276 12 61532 12 61789 11 62045 11 62303 7 62561 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,21140 5 21394 11 21650 13 21906 14 22161 16 22417 17 22673 17 22930 17 23186 17 23442 17 23698 17 23955 16 24211 16 24468 14 24725 12 24982 10 25240 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,282 13 536 15 791 17 1047 17 1302 18 1558 18 1814 18 2070 17 2326 17 2582 15 2838 13 3095 10 3351 7
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,63737 4 63990 9 64245 10 64500 11 64755 8 65011 11 65266 12 65523 6 65531 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,53805 3 54059 6 54313 9 54568 11 54823 12 55079 13 55335 13 55591 12 55847 12 56104 10 56361 8 56619 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,2630 4 2884 8 3139 10 3395 11 3650 12 3906 13 4162 13 4418 12 4674 12 4931 10 5188 8 5445 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,26530 7 26785 8 27041 9 27296 11 27552 11 27808 12 28064 11 28321 10 28577 8 28835 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,27078 5 27333 8 27589 9 27845 10 28100 11 28356 12 28612 12 28869 10 29125 9 29381 8 29638 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,17083 4 17338 7 17592 10 17848 10 18103 12 18359 11 18615 11 18871 10 19128 8 19385 7 19643 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,9136 4 9390 7 9645 9 9900 11 10155 14 10411 15 10666 17 10922 18 11178 18 11434 18 11691 17 11947 16 12204 15 12460 14 12717 12 12975 9 13234 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,15062 6 15317 9 15572 11 15828 12 16084 12 16339 14 16595 15 16851 15 17107 15 17363 15 17620 13 17876 12 18133 9
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,4870 7 5123 16 5379 18 5635 18 5891 18 6147 18 6403 18 6659 17 6917 12 7175 8
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,63270 7 63525 10 63780 12 64036 13 64292 14 64548 14 64804 14 65060 15 65317 13
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,49656 5 49911 8 50167 8 50422 9 50678 9 50934 9 51190 9 51446 9 51702 8 51958 6 52214 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,8899 4 9154 6 9408 9 9663 10 9919 10 10174 11 10430 11 10686 11 10942 11 11199 9 11456 7 11713 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,19142 5 19397 8 19653 9 19909 9 20165 10 20422 9 20678 8 20935 7 21192 5 21449 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,36097 3 36353 7 36609 9 36865 10 37121 10 37377 10 37633 10 37889 10 38145 9 38401 8 38657 7 38916 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,56868 3 57123 7 57378 9 57633 11 57889 12 58145 13 58401 13 58656 14 58912 14 59168 13 59423 13 59679 11 59936 9 60192 8 60449 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,60205 4 60458 8 60712 11 60967 13 61223 13 61479 13 61735 13 61992 12 62248 11 62504 11 62761 10 63017 9 63278 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,23297 1 23553 3 23809 4 24065 5 24321 5 24577 6 24833 6 25089 6 25345 6 25601 5 25857 5 26113 4 26369 1
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,6554 5 6810 7 7065 9 7321 10 7577 10 7832 11 8088 11 8344 11 8600 11 8857 10 9113 9 9371 7
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,23320 4 23574 8 23829 10 24085 10 24341 10 24597 10 24853 10 25110 9 25367 8 25624 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,21442 1 21696 5 21951 7 22205 9 22460 11 22715 12 22971 12 23227 11 23483 11 23739 10 23995 8 24251 7 24508 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,8471 1 8725 5 8980 7 9236 8 9491 9 9747 9 10004 9 10260 8 10516 8 10772 7 11029 1
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,4227 3 4482 6 4737 8 4992 9 5247 11 5501 14 5756 15 6011 16 6267 16 6523 16 6779 16 7035 16 7291 16 7548 14 7809 9 8068 5 8325 1
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,11034 7 11284 14 11540 15 11796 16 12052 16 12308 16 12564 16 12821 15 13077 15 13334 13 13591 11 13849 7
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,19635 3 19889 7 20144 10 20400 11 20655 12 20911 12 21167 12 21423 12 21680 11 21937 9 22194 8 22452 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,59759 2 60012 7 60267 9 60522 11 60778 11 61034 11 61290 11 61546 11 61802 11 62058 10 62314 9 62570 8 62827 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,33825 2 34080 5 34335 7 34590 9 34844 12 35099 13 35355 13 35611 13 35868 12 36124 12 36380 11 36636 11 36892 10 37149 7 37407 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,50515 4 50769 9 51024 12 51279 13 51535 13 51791 13 52047 13 52303 13 52560 12 52817 12 53074 11 53332 9 53591 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,14596 2 14849 9 15105 11 15361 12 15617 12 15873 12 16129 12 16385 12 16641 11 16900 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,55558 5 55812 8 56066 11 56321 13 56577 13 56833 13 57089 12 57345 11 57601 11 57857 10 58113 9 58369 7
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,53497 3 53753 4 54008 6 54263 8 54519 8 54775 8 55031 8 55288 7 55544 7 55800 7 56057 6 56314 5 56571 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,7198 2 7453 5 7708 7 7964 8 8220 8 8476 8 8732 8 8989 6 9245 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,3000 3 3255 6 3511 8 3766 10 4021 12 4277 13 4533 13 4789 13 5045 13 5301 13 5557 11 5814 8 6072 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,54046 3 54301 6 54557 7 54812 9 55068 9 55324 9 55579 10 55835 10 56091 10 56347 10 56603 9 56859 8 57115 7 57371 7 57627 6 57883 6 58139 5 58396 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,25022 3 25276 7 25531 9 25786 11 26042 11 26297 13 26553 12 26809 12 27065 11 27321 10 27579 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,491 16 748 15 1005 14 1265 7
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,47968 4 48223 6 48478 8 48734 9 48990 9 49247 9 49503 9 49760 8 50018 7 50275 6 50533 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,6835 6 7090 9 7346 10 7602 11 7858 12 8114 12 8370 13 8627 12 8884 10 9142 8 9399 6 9655 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,594 6 849 8 1105 9 1361 10 1618 10 1874 10 2130 10 2387 9 2644 7 2902 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,9217 2 9473 3 9729 4 9985 4 10241 4 10497 5 10753 5 11009 4 11265 4 11521 4 11777 4 12033 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,63 11 318 12 574 12 831 10 1087 10 1344 8 1600 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,19197 2 19451 5 19707 5 19962 6 20218 6 20474 6 20730 6 20986 6 21243 5 21501 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,51039 4 51293 8 51548 10 51804 10 52061 9 52317 9 52573 9 52829 9 53085 7 53342 6 53600 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,55913 9 56167 13 56423 15 56679 16 56935 17 57191 17 57447 17 57703 17 57960 15 58217 14 58474 12 58733 8
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,27146 3 27401 5 27656 7 27912 7 28168 8 28423 9 28679 10 28935 10 29191 10 29447 10 29703 9 29959 8 30215 7 30472 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,8331 7 8582 14 8835 18 9090 19 9346 19 9602 19 9857 20 10113 20 10369 19 10626 18 10882 18 11139 16 11396 15 11653 13 11910 11 12168 7
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,9625 4 9879 9 10135 10 10391 11 10646 12 10902 12 11158 11 11415 9 11672 7 11929 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,18076 6 18331 8 18587 8 18842 9 19099 8 19354 9 19610 9 19865 10 20121 9 20377 9 20633 8 20889 7
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,54113 7 54368 9 54624 9 54880 9 55136 10 55392 10 55648 9 55905 7 56162 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,33294 9 33548 12 33804 13 34060 13 34316 14 34572 14 34828 14 35084 14 35341 12 35603 4
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6753 6 7007 10 7262 13 7517 15 7773 16 8029 17 8285 18 8541 19 8797 19 9053 19 9309 19 9566 18 9823 16 10080 14 10338 11 10597 5
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,45363 4 45616 9 45870 12 46124 15 46379 17 46635 17 46890 19 47146 19 47402 19 47658 19 47914 18 48170 18 48426 17 48682 16 48939 14 49195 13 49453 9
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6087 4 6340 9 6594 12 6849 13 7105 14 7360 15 7616 15 7872 15 8128 15 8384 15 8639 15 8896 14 9152 13 9409 10 9666 7
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,32032 9 32286 14 32541 16 32796 18 33051 20 33306 21 33562 21 33817 22 34073 21 34329 20 34584 21 34841 19 35098 17 35355 15 35612 12 35870 8 36128 2
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,21825 4 22078 11 22333 13 22588 15 22844 16 23099 18 23355 18 23611 18 23867 18 24124 17 24380 17 24637 15 24894 13 25151 11 25410 5
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,37256 4 37510 9 37765 11 38020 13 38275 14 38531 14 38787 14 39042 15 39298 14 39554 13 39811 12 40067 10 40324 8 40583 3
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,262610 4 263115 18 263625 24 264135 31 264645 37 265156 41 265667 44 266178 48 266689 51 267200 53 267712 55 268223 58 268735 60 269247 61 269758 62 270270 62 270782 63 271293 64 271805 64 272317 64 272829 64 273341 64 273853 64 274365 64 274877 64 275389 64 275901 64 276413 64 276925 64 277437 64 277949 64 278461 64 278974 63 279486 63 279999 62 280511 62 281024 61 281537 59 282050 58 282564 56 283077 55 283591 53 284104 51 284618 49 285133 46 285647 43 286162 39 286679 34 287196 28 287719 11
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,231393 11 231899 27 232408 34 232918 38 233428 41 233939 42 234451 42 234962 44 235474 44 235985 45 236497 45 237009 45 237521 45 238033 45 238545 45 239057 45 239569 45 240081 45 240593 45 241105 45 241617 45 242129 45 242641 45 243153 45 243665 45 244177 45 244689 45 245201 46 245713 46 246225 46 246737 46 247249 46 247761 46 248273 46 248785 46 249298 45 249810 45 250322 45 250834 45 251346 45 251858 45 252371 44 252883 44 253395 44 253907 44 254420 43 254932 43 255445 42 255957 42 256470 41 256982 41 257495 40 258009 38 258522 37 259035 36 259547 36 260060 35 260573 34 261086 33 261599 32 262113 30 262627 27 263144 21
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,2102 28 2612 40 3123 43 3634 45 4146 47 4657 49 5168 51 5678 54 6189 55 6700 57 7212 57 7724 57 8236 57 8748 57 9260 57 9772 58 10284 59 10796 59 11309 59 11821 59 12333 59 12846 59 13359 59 13871 59 14384 59 14897 59 15410 58 15923 58 16436 58 16949 3 16953 53 17461 1 17468 51 17981 50 18494 50 19007 49 19520 48 20032 49 20545 48 21058 47 21570 47 22083 47 22596 46 23108 47 23621 46 24134 45 24647 44 25160 44 25673 43 26185 43 26698 43 27210 43 27723 43 28235 43 28748 43 29260 43 29773 43 30285 43 30798 43 31310 43 31823 43 32335 43 32848 42 33361 41 33874 40 34387 40 34900 39 35413 38 35926 37 36439 36 36952 34 37465 33 37979 31 38493 29 39007 27 39521 24 40036 21 40551 17 41065 14 41582 7
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,140805 19 141317 22 141829 25 142341 27 142853 29 143365 30 143877 31 144389 32 144901 33 145413 33 145925 34 146437 35 146949 37 147461 38 147973 39 148485 40 148997 41 149509 42 150021 43 150533 43 151045 44 151557 45 152069 46 152581 47 153093 47 153605 48 154117 50 154629 50 155141 51 155653 51 156165 52 156677 52 157189 52 157701 52 158213 52 158725 52 159237 52 159749 52 160261 52 160773 52 161285 52 161797 52 162309 52 162821 51 163333 51 163845 51 164357 51 164869 50 165381 50 165893 50 166405 49 166917 49 167429 48 167941 47 168453 47 168966 15 168991 20 169483 8 169514 7
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,256889 9 257398 14 257907 22 258417 27 258928 30 259439 33 259950 35 260462 37 260973 39 261484 41 261996 42 262507 44 263019 45 263530 47 264042 47 264553 49 265065 49 265577 49 266088 51 266600 51 267111 52 267623 52 268135 52 268646 53 269158 53 269669 55 270181 55 270693 55 271205 54 271716 55 272228 55 272740 55 273252 54 273764 54 274275 54 274787 54 275299 53 275811 53 276323 52 276835 51 277347 50 277859 49 278371 47 278883 46 279395 44 279907 42 280420 40 280932 38 281445 35 281958 33 282471 31 282985 28 283499 25 284013 22 284527 18 285043 11
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,133626 4 134137 5 134647 7 135158 8 135669 9 136180 10 136690 12 137201 13 137712 14 138223 14 138734 15 139246 15 139757 16 140269 16 140780 17 141292 17 141804 17 142316 17 142828 17 143340 17 143852 17 144364 17 144876 17 145388 17 145900 17 146412 17 146925 16 147438 15 147952 13 148470 6
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,8218 5 8714 2 8729 7 9222 8 9240 10 9734 9 9752 11 10246 10 10264 11 10758 10 10776 12 11270 11 11288 13 11782 11 11800 14 12294 11 12312 15 12806 11 12824 16 13318 12 13336 17 13830 12 13848 18 14342 12 14360 19 14854 12 14872 19 15366 12 15384 20 15878 13 15896 21 16390 13 16408 21 16902 13 16920 22 17414 14 17432 22 17926 14 17944 23 18438 41 18950 41 19462 42 19974 42 20486 42 20998 42 21510 42 22022 42 22534 42 23046 42 23558 42 24070 42 24582 42 25094 42 25606 42 26118 42 26630 42 27142 42 27654 42 28166 41 28678 41 29190 41 29702 40 30214 40 30726 39 31238 39 31750 38 32262 38 32774 37 33286 37 33798 36 34310 36 34822 35 35334 35 35846 34 36358 33 36870 33 37382 32 37894 31 38406 31 38918 30 39430 29 39942 28 40454 27 40966 26 41478 25 41991 22 42503 20 43015 17 43528 14 44041 11 44553 9
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,324941 11 325451 17 325962 20 326473 23 326984 26 327495 28 328006 29 328517 30 329029 31 329540 33 330051 36 330563 37 331074 39 331586 40 332097 42 332608 44 333120 45 333631 46 334143 47 334654 48 335165 49 335677 49 336188 50 336699 51 337210 52 337722 52 338233 53 338745 53 339256 54 339768 54 340279 55 340791 55 341303 54 341814 54 342326 54 342838 52 343350 51 343862 50 344374 48 344886 45 345398 44 345911 42 346423 41 346936 39
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,288249 1 288758 5 289266 10 289777 12 290288 13 290799 14 291311 15 291822 16 292334 16 292845 17 293357 17 293869 17 294381 17 294892 18 295404 18 295916 18 296428 18 296940 17 297452 17 297964 17 298476 17 298988 17 299501 16 300013 16 300526 15 301038 15 301551 14 302064 12 302578 10 303091 9 303607 3
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,162253 1 162260 3 162764 2 162771 7 163277 1 163282 10 163789 1 163793 13 164300 19 164810 22 165317 27 165823 34 166335 35 166846 36 167357 38 167867 41 168378 42 168889 44 169400 45 169911 46 170422 47 170933 48 171444 49 171954 51 172465 52 172977 52 173488 53 173999 54 174510 55 175021 56 175532 57 176044 57 176556 57 177067 58 177578 59 178089 60 178600 60 179112 60 179623 60 180135 59 180646 59 181158 59 181670 59 182182 58 182694 58 183205 58 183717 58 184229 58 184741 58 185253 57 185765 57 186277 57 186789 57 187301 57 187813 56 188325 56 188837 56 189349 55 189861 55 190373 55 190885 54 191397 54 191909 54 192421 53 192933 53 193445 53 193957 52 194469 52 194981 51 195493 51 196005 50 196517 50 197029 49 197541 49 198054 47 198566 46 199078 45 199591 43 200104 42 200617 39 201131 36 201644 33 202159 28 202673 22 203187 5
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,338937 1 340974 2 341485 4 341997 6 342509 6 343021 6 343533 4 344045 4 344557 5 345069 5 345582 3 346094 3 346607 1 347129 1 347638 6
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,319976 7 320485 13 320994 19 321502 25 322010 30 322519 34 323029 36 323538 39 324048 41 324558 31 324594 7 325069 31 325109 4 325580 31 325622 2 326091 31 326134 2 326603 31 327114 32 327626 32 328137 34 328649 33 329161 33 329673 33 330185 33 330697 31 331210 31 331722 33 332235 41 332748 41 333268 32 333793 19 334310 13
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,339924 11 340433 17 340943 20 341453 24 341964 27 342476 27 342987 28 343499 29 344011 29 344523 30 345035 31 345546 32 346058 32 346570 32 347082 32 347595 31
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,171524 7 171538 14 172035 33 172547 36 173059 39 173571 39 174083 40 174594 41 175106 41 175618 41 176130 41 176642 41 177154 41 177666 41 178178 41 178690 41 179202 41 179714 41 180226 41 180738 41 181250 41 181762 41 182274 41 182786 41 183298 41 183810 41 184322 40 184834 40 185346 40 185858 34 185893 5 186370 31 186405 4 186882 30 186917 2 187394 30 187906 30 188418 29 188930 24 189442 21 189954 19 190467 16 190979 14 191491 13 192003 12 192515 11 193028 9 193541 5
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,791 18 1257 16 1280 48 1767 72 2279 73 2790 74 3302 74 3814 74 4326 72 4838 70 5350 68 5862 67 6374 67 6886 65 7400 63 7914 59 8430 55 8945 51 9464 44 9984 32 10500 15 11013 13 11526 11 12042 6 13065 16 13082 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,118905 4 119428 5 119951 7 120474 8 120998 8 121522 8 122045 9 122569 9 123093 9 123616 10 124140 10 124664 10 125187 10 125711 10 126235 10 126759 10 127282 11 127806 11 128329 12 128853 12 129377 12 129901 12 130425 11 130949 11 131473 11 131997 11 132520 11 133044 11 133568 11 134092 10 134616 10 135140 10 135664 9 136188 8 136712 7 137237 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,71818 1 72338 9 72861 11 73384 12 73906 15 74430 15 74953 16 75477 16 76001 16 76525 16 77049 16 77573 15 78097 15 78621 15 79145 15 79670 13 80194 12 80719 10 81244 8 81769 7 82294 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,95886 4 96408 7 96931 8 97455 8 97978 9 98502 9 99025 10 99549 10 100073 10 100597 10 101120 11 101644 10 102168 10 102692 10 103215 11 103739 11 104263 11 104787 11 105311 11 105835 11 106358 12 106882 12 107406 11 107930 10 108454 9 108978 9 109502 9 110026 9 110550 9 111074 9 111598 9 112123 8
