ImageId,EncodedPixels
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,304730 5 305241 9 305752 12 306264 13 306775 15 307286 19 307798 20 308310 22 308822 24 309333 28 309845 29 310357 32 310869 34 311381 36 311893 39 312405 42 312917 43 313429 44 313941 46 314453 48 314966 48 315478 50 315990 51 316503 51 317016 51 317528 52 318041 51 318553 52 319065 52 319577 52 320090 51 320602 51 321115 50 321628 10 321642 35 322141 8 322162 26 322654 6 322684 15 323167 5 323197 13 323679 5 323709 13 324191 5 324221 13 324704 4 324733 13 325217 2 325246 11 325758 9 326275 3 326783 1 326787 4 327294 10 327807 1 327811 4 328287 5 328324 2 328796 9 329307 10 329819 11 330331 11 330372 2 330843 12 330884 2 331355 12 331867 13 332380 13 332395 2 332894 15 332932 3 333409 14 333444 4 333922 13 333951 1 333955 5 334434 13 334462 11 334947 12 334973 12 335460 11 335485 13 335972 12 335997 13 336485 11 336509 13 336998 10 337021 13 337511 9 337533 13 338025 7 338045 14 338539 6 338558 13 339052 6 339070 13 339565 6 339584 11 340080 3 340096 12 340593 2 340607 15 341107 3 341118 17 341621 1 341630 18 342142 18 342654 19 343166 20 343678 21 344189 24 344702 23 345214 23 345727 22
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,308306 14 308812 24 309322 28 309832 31 310343 34 310853 37 311364 39 311875 41 312386 43 312897 45 313409 45 313920 47 314432 47 314944 47 315455 48 315967 48 316479 48 316990 49 317502 49 318014 48 318526 48 319037 48 319549 47 320060 48 320572 47 321083 47 321595 47 322106 47 322618 46 323130 45 323642 45 324153 45 324665 44 325177 43 325689 42 326201 41 326713 40 327225 39 327738 37 328250 36 328762 35 329275 33 329788 31 330301 29 330816 23 331343 3
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,258075 13 258581 22 259090 26 259601 28 260111 31 260621 34 261132 36 261643 37 262154 39 262664 41 263175 43 263686 44 264197 46 264709 46 265220 47 265731 49 266243 49 266754 50 267266 50 267777 52 268289 52 268801 52 269313 52 269825 53 270337 53 270849 53 271361 53 271873 53 272385 53 272897 53 273409 53 273921 53 274433 53 274945 53 275457 52 275969 52 276481 52 276993 52 277505 51 278017 51 278529 51 279041 50 279553 50 280065 49 280577 49 281090 47 281602 46 282114 45 282626 44 283139 42 283651 40 284163 40 284676 37 285189 35 285704 31 286220 25 286737 4 286748 6
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,273843 9 274341 26 274847 34 275356 39 275865 43 276375 47 276886 49 277396 52 277907 54 278418 56 278929 58 279441 59 279953 60 280464 62 280976 63 281488 64 282000 65 282512 66 283024 67 283536 67 284048 67 284560 68 285072 68 285584 69 286096 69 286608 70 287120 70 287632 70 288144 70 288656 70 289168 70 289680 70 290193 69 290705 68 291217 68 291730 67 292243 65 292768 51 293295 34 293827 11
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,199853 13 200363 17 200874 20 201385 23 201896 24 202407 27 202918 29 203429 31 203940 32 204451 34 204963 35 205474 36 205986 37 206497 38 207009 39 207521 39 208032 40 208544 40 209056 40 209568 38 210080 36 210592 33 211104 31 211617 28 212129 26 212642 23 213156 18 213671 11
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,292525 6 293027 23 293536 30 294046 34 294557 38 295068 41 295579 43 296090 45 296601 48 297113 49 297624 51 298135 53 298647 54 299158 56 299670 56 300182 57 300693 58 301205 59 301717 59 302229 60 302741 60 303253 60 303765 60 304277 60 304789 61 305301 61 305813 61 306325 61 306837 62 307349 62 307861 62 308374 61 308886 61 309398 60 309910 60 310422 60 310935 58 311447 57 311959 56 312472 53 312984 51 313497 48 314010 45 314524 41 315038 10 315064 10
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,305517 2 306025 10 306534 14 307045 16 307555 20 308067 20 308577 24 309088 25 309600 26 310112 27 310623 29 311135 30 311646 32 312158 33 312669 35 313180 36 313691 38 314202 40 314713 42 315225 43 315736 45 316247 47 316759 48 317270 50 317782 50 318294 51 318805 53 319317 53 319829 53 320341 54 320853 54 321365 54 321877 54 322389 54 322901 54 323413 54 323925 54 324437 54 324950 52 325463 51 325975 51 326489 49 327001 48 327515 46 328028 44 328541 43 329054 42 329567 40 330080 39 330593 37 331107 35 331621 32 332135 29 332650 25 333164 21 333681 14
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,159347 11 159853 20 160362 24 160871 29 161379 34 161888 39 162398 42 162909 44 163420 47 163931 49 164443 50 164955 51 165467 52 165979 52 166491 53 167003 54 167516 53 168028 54 168540 54 169053 54 169566 53 170079 52 170593 50 171106 49 171620 47 172133 45 172650 40 173165 36 173679 33 174193 30 174708 24
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,171179 10 171689 14 172199 17 172709 20 173220 21 173731 23 174243 23 174754 24 175265 25 175777 25 176289 25 176800 25 177311 26 177823 25 178334 26 178846 26 179357 26 179868 27 180379 27 180891 27 181402 28 181913 28 182424 29 182936 28 183447 28 183958 29 184469 29 184981 28 185492 28 186004 26 186515 26 187027 25 187538 25 188050 23 188562 21 189074 19 189586 17 190098 14 190611 11 191123 9 191638 3
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,214529 7 215041 13 215553 15 216065 16 216577 17 217089 18 217601 18 218113 19 218625 19 219137 19 219649 19 220161 19 220673 19 221185 19 221697 19 222209 19 222721 19 223233 18 223745 18 224257 18 224769 18 225281 18 225793 18 226305 17 226817 17 227329 16 227841 16 228354 14 228866 14 229378 13 229889 13 230402 12 230914 11 231426 10 231938 9 232450 8 232962 7 233474 6 233986 5 234498 2 235010 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,158758 9 159268 14 159779 16 160290 19 160800 23 161311 26 161821 30 162332 34 162841 39 163352 42 163863 46 164373 51 164884 55 165395 58 165906 63 166418 65 166930 67 167442 69 167954 70 168466 72 168978 73 169490 74 170002 76 170514 77 171026 78 171538 80 172050 81 172563 81 173076 80 173589 79 174101 79 174615 77 175128 76 175643 73 176162 66 176694 45 177210 40
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,291589 21 292098 27 292608 32 293119 35 293630 38 294141 41 294653 42 295164 44 295676 46 296187 48 296699 49 297211 50 297722 53 298234 54 298745 56 299257 57 299769 58 300280 59 300792 60 301304 60 301816 61 302328 61 302840 61 303352 61 303864 62 304376 61 304889 60 305401 60 305914 59 306427 58 306940 56 307453 55 307966 54 308479 52 308992 50 309505 48 310018 46 310531 43 311045 38 311567 18
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,223294 7 223803 12 224313 16 224824 18 225335 19 225846 20 226357 22 226868 23 227379 24 227889 26 228400 26 228910 28 229420 29 229929 32 230438 34 230949 35 231460 35 231971 35 232483 35 232995 34 233507 34 234019 33 234531 33 235042 33 235554 33 236067 31 236579 31 237091 30 237603 29 238116 27 238628 26 239141 25 239653 23 240166 21 240679 18 241193 14 241707 9 242221 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,156386 9 156895 14 157405 17 157916 19 158427 20 158938 21 159449 23 159960 24 160472 24 160983 26 161494 27 162005 28 162516 29 163027 30 163539 30 164050 31 164561 32 165072 33 165584 33 166095 34 166607 34 167118 35 167629 36 168141 36 168652 37 169164 37 169676 37 170187 38 170699 37 171210 38 171722 38 172233 39 172745 39 173257 38 173769 38 174281 38 174793 37 175305 37 175817 37 176329 36 176841 35 177353 35 177865 34 178377 33 178889 32 179401 31 179913 30 180426 27 180939 24 181453 16 181967 11
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,80142 12 80652 17 81163 20 81674 22 82185 25 82695 28 83207 30 83718 31 84229 33 84741 34 85253 35 85765 34 86277 34 86789 33 87302 31 87815 29 88328 27 88847 17
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,244958 6 245467 13 245977 18 246488 21 246999 24 247511 27 248022 30 248534 31 249045 33 249557 34 250069 35 250581 36 251093 36 251605 37 252117 36 252630 33 253143 31 253656 27 254170 22 254685 8
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,118484 10 118994 14 119503 20 120013 24 120524 28 121034 34 121545 37 122055 42 122566 43 123077 45 123587 47 124098 48 124608 49 125118 51 125629 51 126139 52 126649 53 127160 53 127670 54 128181 53 128692 53 129204 51 129715 50 130226 49 130737 47 131249 46 131761 44 132273 42 132784 41 133296 39 133808 36 134320 35 134832 33 135344 32 135857 30 136369 29 136881 27 137394 25 137907 22 138421 17
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,179739 6 180241 19 180749 24 181258 29 181767 33 182278 36 182789 38 183300 40 183811 41 184323 42 184835 42 185347 42 185859 42 186371 42 186883 42 187395 42 187907 42 188419 41 188931 41 189443 41 189955 41 190467 40 190979 40 191491 39 192003 11 192027 14 192515 6 192542 9 193057 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,577 11 1089 12 1600 14 2112 15 2624 16 3136 16 3648 17 4160 17 4672 17 5184 18 5696 18 6208 18 6720 18 7233 17 7745 18 8258 16 8770 16 9283 14 9797 11 10312 7
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,219821 12 220332 14 220843 16 221354 18 221866 19 222378 20 222889 22 223401 26 223913 29 224425 29 224937 30 225450 29 225962 29 226474 29 226986 30 227498 29 228010 29 228522 29 229035 27 229547 26 230060 24 230573 21 231086 19 231600 15 232118 7
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,124047 9 124552 19 125062 27 125573 28 126083 30 126594 31 127105 31 127616 32 128127 32 128638 33 129149 33 129659 34 130168 36 130678 36 131189 35 131700 34 132212 31 132724 29 133236 26 133750 19 134266 6
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,196726 7 197235 12 197745 16 198256 19 198767 22 199277 27 199788 29 200299 30 200809 32 201320 32 201831 33 202342 33 202853 32 203365 31 203876 30 204387 29 204899 28 205411 26 205923 25 206435 24 206947 23 207459 21 207971 20 208484 17 208996 15 209509 12
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,250708 9 251218 11 251727 15 252236 18 252746 20 253256 23 253766 25 254276 27 254786 29 255297 30 255807 32 256317 33 256827 35 257338 36 257849 37 258361 37 258873 36 259386 35 259900 31 260415 24
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,11546 11 12051 22 12561 27 13071 31 13580 34 14091 35 14601 37 15112 38 15623 39 16134 40 16645 41 17157 41 17669 40 18181 37 18693 12
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,333314 5 333826 5 334338 6 334850 8 335362 8 335874 9 336386 10 336898 10 337410 10 337922 10 338434 10 338946 4 338952 4 339458 3 339970 3 340482 2 340994 2 341506 2 342018 2 342530 2 343042 1 343554 1 344066 1 344578 1 345090 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,120611 7 121118 13 121629 14 122141 15 122651 18 123161 22 123673 22 124184 24 124694 27 125204 30 125715 32 126225 35 126735 38 127245 38 127752 41 128261 44 128771 46 129283 47 129795 48 130305 49 130817 49 131330 49 131841 49 132352 49 132863 48 133375 46 133885 46 134396 44 134907 44 135419 43 135929 44 136440 45 136951 46 137461 48 137972 49 138483 45 138995 38 139506 37 140018 37 140529 39 141040 40 141552 39 142064 39 142576 39 143088 38 143600 36 144112 37 144624 35 145136 27 145650 9
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,110454 7 110958 16 111456 1 111466 20 111968 32 112480 33 112992 34 113504 34 114016 35 114528 35 115041 34 115553 34 116066 33 116578 33 117090 33 117602 32 118115 31 118628 29 119141 27 119655 24 120170 18 120686 11
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,153348 7 153859 10 154371 12 154876 2 154882 13 155388 21 155900 22 156412 22 156924 22 157436 23 157948 23 158460 23 158972 23 159484 23 159996 23 160508 23 161020 22 161532 21 162046 18 162559 16 163072 13 163586 9
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,106829 9 107337 15 107846 18 108356 21 108866 24 109376 26 109887 28 110397 30 110908 31 111419 33 111929 35 112440 36 112952 35 113466 33 113980 30 114496 24 115012 18 115530 6
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,97570 5 98079 10 98588 14 99098 17 99609 19 100120 21 100631 22 101142 24 101653 26 102164 27 102675 28 103186 29 103697 30 104209 30 104720 31 105231 31 105743 30 106254 30 106766 30 107278 29 107789 29 108301 29 108812 29 109324 28 109836 27 110347 26 110860 15 111372 9
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,31098 4 31353 6 31608 8 31863 10 32119 10 32375 10 32631 9 32887 9 33144 7 33401 5 36588 2 36842 2 39355 1 39612 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28274 4 28528 8 28784 8 29039 10 29295 10 29551 10 29808 8 30064 8 30322 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,57613 2 57866 8 58121 10 58376 12 58632 12 58888 12 59144 13 59400 12 59656 12 59912 12 60168 11 60425 10 60682 8 60939 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34536 4 34791 6 35046 8 35302 9 35558 9 35814 9 36070 9 36326 8 36583 5 36840 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43732 3 43986 7 44241 9 44496 10 44752 11 45008 11 45264 11 45520 11 45776 12 46032 12 46288 12 46544 12 46801 10 47058 8
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34052 3 34306 6 34562 7 34818 8 35074 8 35330 9 35586 9 35842 8 36098 8 36354 7 36610 6 36866 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39096 3 39350 5 39605 7 39861 8 40117 9 40373 9 40629 8 40885 8 41141 7 41398 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37822 5 38076 8 38332 9 38587 11 38843 11 39099 10 39356 9 39613 6 39869 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39653 4 39908 6 40163 8 40418 9 40674 9 40930 9 41185 10 41441 9 41698 7 41954 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,36590 2 36844 5 37097 9 37353 10 37609 10 37866 10 38122 10 38378 10 38636 7 38894 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43748 1 44001 6 44256 7 44511 8 44767 8 45023 8 45278 9 45534 8 45791 6 46048 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37329 4 37583 10 37838 14 38094 15 38350 15 38606 15 38862 15 39119 14 39375 14 39632 13 39889 12 40149 8
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,40404 7 40660 9 40916 10 41171 11 41425 13 41681 13 41937 12 42193 12 42449 11 42705 9 42962 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34801 4 35056 6 35312 7 35568 7 35824 8 36080 8 36336 8 36593 8 36850 7 37106 7 37363 6 37620 5 37876 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44265 6 44522 6 44778 7 45033 8 45289 8 45545 8 45801 8 46058 7 46314 7 46570 7 46826 6 47083 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,48358 4 48614 5 48869 6 49125 5 49381 5 49636 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,8917 11 9306 14 9694 17 10084 18 10474 18 10863 19 11253 19 11643 20 12033 20 12423 19 12814 18 13204 17 13595 15 13987 12 14378 9 14772 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69138 6 69525 10 69914 12 70303 13 70692 15 71082 15 71472 15 71862 15 72252 14 72643 13 73034 11 73425 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43609 2 43996 6 44385 8 44775 9 45165 9 45554 11 45944 11 46334 11 46724 11 47115 9 47505 9 47895 7 48286 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,30745 5 31134 9 31524 10 31914 11 32304 12 32695 12 33085 12 33475 13 33865 13 34256 12 34646 12 35038 9 35428 8 35820 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,48980 4 49368 11 49758 13 50148 15 50537 17 50927 17 51317 17 51707 17 52097 18 52488 17 52879 15 53269 15 53660 14 54051 12 54442 11 54832 10 55223 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,54337 7 54727 9 55117 10 55507 11 55897 11 56287 12 56677 12 57067 13 57457 13 57847 13 58237 13 58627 13 59017 12 59408 10 59799 8 60190 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55602 6 55991 9 56380 11 56769 13 57159 14 57548 16 57938 16 58327 17 58717 17 59107 17 59497 17 59888 15 60279 14 60670 12 61063 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,63756 6 64144 10 64533 12 64922 14 65312 14 65701 15 66091 15 66481 14 66871 12 67262 9 67654 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,62144 8 62533 10 62922 13 63312 15 63701 17 64091 18 64481 19 64871 20 65261 20 65650 21 66041 20 66431 20 66824 17
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43144 4 43532 8 43922 10 44312 11 44701 13 45091 15 45481 16 45871 17 46261 18 46651 19 47041 20 47432 20 47822 20 48212 20 48603 20 48993 20 49384 19 49774 18 50165 17 50555 17 50946 15 51336 15 51729 11 52120 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,20594 6 20983 8 21372 9 21762 10 22152 11 22542 12 22932 12 23322 13 23712 14 24102 15 24492 15 24882 16 25272 17 25662 17 26052 18 26442 18 26832 18 27223 17 27613 17 28004 15 28395 14
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,34969 6 35356 10 35746 11 36135 12 36525 12 36915 12 37305 11 37695 11 38086 10 38476 9 38867 7 39258 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40226 6 40616 8 41005 10 41395 11 41785 11 42174 12 42564 13 42954 13 43344 13 43734 12 44125 11 44515 10 44906 8 45297 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,39947 2 40334 6 40723 8 41113 8 41502 9 41892 8 42283 7 42673 6 43064 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,1117 9 1506 10 1895 12 2284 14 2674 15 3064 16 3454 17 3844 17 4234 18 4624 20 5014 21 5405 20 5796 20 6187 19 6580 16 6974 12 7368 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,76219 8 76608 10 76997 11 77386 13 77776 13 78166 12 78555 13 78945 13 79335 12 79725 12 80115 11 80506 9 80898 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,62225 11 62612 16 63000 19 63389 20 63779 20 64169 20 64560 18 64950 17 65341 16 65731 15 66121 15 66512 13 66902 12 67292 11 67683 10 68074 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40113 5 40502 7 40890 10 41280 10 41669 11 42058 11 42448 11 42838 11 43227 11 43617 11 44007 10 44397 9 44787 8 45177 6 45568 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,57440 6 57829 10 58218 13 58608 14 58998 15 59388 15 59778 16 60168 16 60558 16 60948 16 61338 16 61728 16 62118 15 62508 15 62898 15 63287 16 63677 13 64067 13 64457 12 64848 10 65238 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,14754 4 15142 8 15532 9 15922 9 16311 10 16701 10 17091 10 17481 10 17871 10 18262 9 18652 8 19043 7 19434 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,885 18 1274 20 1663 21 2053 21 2443 21 2833 21 3224 20 3614 20 4004 19 4395 18 4786 16 5177 14 5570 10 5963 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,75410 9 75799 13 76188 15 76578 15 76968 15 77358 15 77748 15 78139 13 78530 12 78921 10 79312 8 79705 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43432 3 43820 8 44209 10 44599 12 44988 13 45378 13 45768 13 46159 11 46549 10 46940 8 47332 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,42217 6 42606 8 42995 11 43385 12 43774 13 44164 13 44554 14 44944 13 45334 13 45724 12 46114 11 46504 11 46895 8 47286 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,67703 6 68092 8 68482 8 68871 9 69261 9 69650 10 70040 10 70430 10 70819 11 71209 11 71599 11 71989 10 72380 9 72770 8 73160 8 73552 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64049 3 64437 8 64827 9 65216 11 65606 11 65996 11 66386 11 66776 11 67167 10 67557 9 67948 7 68341 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,33000 5 33389 8 33778 9 34168 9 34558 9 34947 10 35337 9 35728 7 36119 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,73515 10 73903 14 74292 17 74680 19 75069 21 75459 21 75849 21 76239 22 76629 22 77019 22 77410 20 77800 20 78191 18 78582 16 78975 12
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,1806 2 2326 1 2845 1 3364 3 3884 2 4404 1 4923 2 5444 1 28487 2 29006 2 29525 2 30045 1 30564 1 31083 1 31602 2 32121 2 32641 1 33160 1 33679 1 34198 1 34717 1 35236 1 35755 1 36274 1 54926 10 55442 16 55959 20 56478 21 56996 23 57514 24 58033 25 58552 26 59070 27 59589 27 60108 27 60627 28 61146 27 61666 26 62185 26 62704 26 63223 26 63742 25 64261 25 64780 24 65300 22 65819 21 66339 18 66859 15 67379 12 69563 2 70081 5 70594 1 70596 12 71111 17 71631 16 72150 16 72670 15 73189 15 73709 14 74228 14 74748 13 75267 13 75787 12 76308 10 76828 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,20001 4 20520 5 21039 7 21558 9 22077 10 22597 11 23116 12 23636 12 24155 13 24675 13 25194 14 25714 14 26233 15 26753 15 27272 16 27792 16 28311 17 28830 18 29350 17 29869 18 30389 18 30909 17 31428 18 31948 18 32468 17 32988 17 33508 16 34027 17 34547 16 35067 16 35586 16 36106 15 36626 14 37145 14 37665 13 38185 12 38705 11 39225 9 39748 2
